family,method,regime,n_assets,budget,noise_level,depth,shot_budget,mitigation_label,mean_best_energy,std_best_energy,mean_gap,mean_ratio,median_best_energy,success_probability,p_succ,mean_valid_ratio,mean_runtime_seconds,mean_runtime_per_call,mean_total_shots,mean_shots_per_call,mean_objective_calls
qaoa,random_fourier,high_corr,4,2,0.04,1,64,readout,-0.15721227460417597,0.008173324130457878,0.0,1.0,-0.15721227460417597,1.0,0.2763797386928841,0.41878620893866925,0.004865050315856934,0.0006950071879795619,1920.0,274.2857142857143,6.0
qaoa,random_fourier,high_corr,4,2,0.04,1,64,readout+zne,-0.15721227460417597,0.008173324130457878,0.0,1.0,-0.15721227460417597,1.0,0.32968429227729656,0.4500687394165339,0.0031720399856567383,0.0007930099964141846,2336.0,584.0,3.0
qaoa,random_fourier,high_corr,4,2,0.04,2,64,none,-0.15721227460417597,0.008173324130457878,0.0,1.0,-0.15721227460417597,1.0,0.26171875,0.36328125,0.0044863224029541016,0.0006409032004220144,1920.0,274.2857142857143,6.0
qaoa,random_fourier,high_corr,4,2,0.04,2,64,readout,-0.15721227460417597,0.008173324130457878,0.0,1.0,-0.15721227460417597,1.0,0.2629580604441372,0.3629372086789873,0.0050809383392333984,0.0007258483341761998,1920.0,274.2857142857143,6.0
qaoa,random_fourier,high_corr,4,2,0.04,2,64,readout+zne,-0.15721227460417597,0.008173324130457878,0.0,1.0,-0.15721227460417597,1.0,0.3229731744856478,0.40908645708848945,0.004642486572265625,0.0011606216430664062,2336.0,584.0,3.0
qaoa,random_fourier,high_corr,4,2,0.08,1,64,none,-0.15721227460417597,0.008173324130457878,0.0,1.0,-0.15721227460417597,1.0,0.27734375,0.42578125,0.009006023406982422,0.0012865747724260604,1920.0,274.2857142857143,6.0
qaoa,random_fourier,high_corr,4,2,0.08,1,64,readout,-0.15721227460417597,0.008173324130457878,0.0,1.0,-0.15721227460417597,1.0,0.28078488067344387,0.4318651512817101,0.0050209760665893555,0.0007172822952270508,1920.0,274.2857142857143,6.0
qaoa,random_fourier,high_corr,4,2,0.08,1,64,readout+zne,-0.15721227460417597,0.008173324130457878,0.0,1.0,-0.15721227460417597,1.0,0.32968429227729656,0.4500687394165339,0.0030748844146728516,0.0007687211036682129,2336.0,584.0,3.0
qaoa,random_fourier,high_corr,4,2,0.08,2,64,none,-0.15721227460417597,0.008173324130457878,0.0,1.0,-0.15721227460417597,1.0,0.26171875,0.3984375,0.012725472450256348,0.0018179246357509068,1920.0,274.2857142857143,6.0
qaoa,random_fourier,high_corr,4,2,0.08,2,64,readout,-0.15721227460417597,0.008173324130457878,0.0,1.0,-0.15721227460417597,1.0,0.2647769863222852,0.4025561125190169,0.005017995834350586,0.0007168565477643694,1920.0,274.2857142857143,6.0
qaoa,random_fourier,high_corr,4,2,0.08,2,64,readout+zne,-0.15721227460417597,0.008173324130457878,0.0,1.0,-0.15721227460417597,1.0,0.32280127746271126,0.4270108621286366,0.0052945613861083984,0.0013236403465270996,2336.0,584.0,3.0
qaoa,random_fourier,high_corr,6,3,0.0,1,64,none,-0.22947811358598108,0.032642010023402904,0.0,1.0,-0.22947811358598108,1.0,0.10546875,0.34375,0.005326986312866211,0.000760998044695173,1920.0,274.2857142857143,6.0
qaoa,random_fourier,high_corr,6,3,0.0,1,64,readout,-0.22947811358598108,0.032642010023402904,0.0,1.0,-0.22947811358598108,1.0,0.10421536989016739,0.3465626411050328,0.005767464637756348,0.0008239235196794783,1920.0,274.2857142857143,6.0
qaoa,random_fourier,high_corr,6,3,0.0,1,64,readout+zne,-0.22947811358598108,0.032642010023402904,0.0,1.0,-0.22947811358598108,1.0,0.13771087988918765,0.3258209659618132,0.0042601823806762695,0.0010650455951690674,2336.0,584.0,3.0
qaoa,random_fourier,high_corr,6,3,0.0,2,64,none,-0.22947811358598108,0.032642010023402904,0.0,1.0,-0.22947811358598108,1.0,0.109375,0.328125,0.008680462837219238,0.0012400661196027482,1920.0,274.2857142857143,6.0
qaoa,random_fourier,high_corr,6,3,0.0,2,64,readout,-0.22947811358598108,0.032642010023402904,0.0,1.0,-0.22947811358598108,1.0,0.10878904605099571,0.3314730696987007,0.005887508392333984,0.0008410726274762835,1920.0,274.2857142857143,6.0
qaoa,random_fourier,high_corr,6,3,0.0,2,64,readout+zne,-0.22947811358598108,0.032642010023402904,0.0,1.0,-0.22947811358598108,1.0,0.12117280161674357,0.27648216778498463,0.010753989219665527,0.002688497304916382,2336.0,584.0,3.0
qaoa,random_fourier,high_corr,6,3,0.04,1,64,none,-0.22947811358598108,0.032642010023402904,0.0,1.0,-0.22947811358598108,1.0,0.10546875,0.34765625,0.012723922729492188,0.0018177032470703125,1920.0,274.2857142857143,6.0
qaoa,random_fourier,high_corr,6,3,0.04,1,64,readout,-0.22947811358598108,0.032642010023402904,0.0,1.0,-0.22947811358598108,1.0,0.10420701409362168,0.3512387545490714,0.00587153434753418,0.0008387906210763113,1920.0,274.2857142857143,6.0
qaoa,random_fourier,high_corr,6,3,0.04,1,64,readout+zne,-0.22947811358598108,0.032642010023402904,0.0,1.0,-0.22947811358598108,1.0,0.13832858019482647,0.3415251798142839,0.004270434379577637,0.0010676085948944092,2336.0,584.0,3.0
qaoa,random_fourier,high_corr,6,3,0.04,2,64,none,-0.22947811358598108,0.032642010023402904,0.0,1.0,-0.22947811358598108,1.0,0.11328125,0.34375,0.008756518363952637,0.0012509311948503766,1920.0,274.2857142857143,6.0
qaoa,random_fourier,high_corr,6,3,0.04,2,64,readout,-0.22947811358598108,0.032642010023402904,0.0,1.0,-0.22947811358598108,1.0,0.11258513389228941,0.3471800382383303,0.0057392120361328125,0.0008198874337332589,1920.0,274.2857142857143,6.0
qaoa,random_fourier,high_corr,6,3,0.04,2,64,readout+zne,-0.22947811358598108,0.032642010023402904,0.0,1.0,-0.22947811358598108,1.0,0.10490733652803269,0.2926328007171092,0.004173994064331055,0.0010434985160827637,2336.0,584.0,3.0
qaoa,random_fourier,high_corr,6,3,0.08,1,64,none,-0.22947811358598108,0.032642010023402904,0.0,1.0,-0.22947811358598108,1.0,0.11328125,0.359375,0.005144834518432617,0.0007349763597760881,1920.0,274.2857142857143,6.0
qaoa,random_fourier,high_corr,6,3,0.08,1,64,readout,-0.22947811358598108,0.032642010023402904,0.0,1.0,-0.22947811358598108,1.0,0.11284487510710439,0.3641080539500218,0.006026029586791992,0.0008608613695417132,1920.0,274.2857142857143,6.0
qaoa,random_fourier,high_corr,6,3,0.08,1,64,readout+zne,-0.22947811358598108,0.032642010023402904,0.0,1.0,-0.22947811358598108,1.0,0.13832858019482647,0.3415251798142839,0.006367087364196777,0.0015917718410491943,2336.0,584.0,3.0
qaoa,random_fourier,high_corr,6,3,0.08,2,64,none,-0.22947811358598108,0.032642010023402904,0.0,1.0,-0.22947811358598108,1.0,0.12109375,0.359375,0.0054779052734375,0.0007825578962053572,1920.0,274.2857142857143,6.0
qaoa,random_fourier,high_corr,6,3,0.08,2,64,readout,-0.22947811358598108,0.032642010023402904,0.0,1.0,-0.22947811358598108,1.0,0.12027434357291499,0.3641053030967297,0.005482077598571777,0.000783153942653111,1920.0,274.2857142857143,6.0
qaoa,random_fourier,high_corr,6,3,0.08,2,64,readout+zne,-0.22947811358598108,0.032642010023402904,0.0,1.0,-0.22947811358598108,1.0,0.12047393283343782,0.3084170258680582,0.005328655242919922,0.0013321638107299805,2336.0,584.0,3.0
qaoa,random_fourier,high_corr,8,4,0.0,1,64,none,-0.3082785524168493,0.03530847449763919,0.0,1.0,-0.3082785524168493,1.0,0.09114583333333334,0.2942708333333333,0.007691144943237305,0.0010987349918910436,1920.0,274.2857142857143,6.0
qaoa,random_fourier,high_corr,8,4,0.0,1,64,readout,-0.3082785524168493,0.03530847449763919,0.0,1.0,-0.3082785524168493,1.0,0.08847817490606881,0.2910704012790669,0.008841991424560547,0.0012631416320800781,1920.0,274.2857142857143,6.0
qaoa,random_fourier,high_corr,8,4,0.0,1,64,readout+zne,-0.3082785524168493,0.03530847449763919,0.0,1.0,-0.3082785524168493,1.0,0.07782644166207392,0.2932617270676038,0.0076274871826171875,0.0019068717956542969,2336.0,584.0,3.0
qaoa,random_fourier,high_corr,8,4,0.0,2,64,none,-0.3082785524168493,0.03530847449763919,0.0,1.0,-0.3082785524168493,1.0,0.08984375,0.2890625,0.007793545722961426,0.001113363674708775,1920.0,274.2857142857143,6.0
qaoa,random_fourier,high_corr,8,4,0.0,2,64,readout,-0.3082785524168493,0.03530847449763919,0.0,1.0,-0.3082785524168493,1.0,0.08698804033750353,0.2855417735542778,0.008802413940429688,0.0012574877057756695,1920.0,274.2857142857143,6.0
qaoa,random_fourier,high_corr,8,4,0.0,2,64,readout+zne,-0.3082785524168493,0.03530847449763919,0.0,1.0,-0.3082785524168493,1.0,0.09296403425965288,0.29542616698480595,0.0075751543045043945,0.0018937885761260986,2336.0,584.0,3.0
qaoa,random_fourier,high_corr,8,4,0.04,1,64,none,-0.3082785524168493,0.03530847449763919,0.0,1.0,-0.3082785524168493,1.0,0.09375,0.3190104166666667,0.007924199104309082,0.001132028443472726,1920.0,274.2857142857143,6.0
qaoa,random_fourier,high_corr,8,4,0.04,1,64,readout,-0.3082785524168493,0.03530847449763919,0.0,1.0,-0.3082785524168493,1.0,0.09133579291998983,0.3169893559016943,0.012336373329162598,0.0017623390470232283,1920.0,274.2857142857143,6.0
qaoa,random_fourier,high_corr,8,4,0.04,1,64,readout+zne,-0.3082785524168493,0.03530847449763919,0.0,1.0,-0.3082785524168493,1.0,0.06278318561610723,0.32698756644208093,0.011767983436584473,0.002941995859146118,2336.0,584.0,3.0
qaoa,random_fourier,high_corr,8,4,0.04,2,64,none,-0.3082785524168493,0.03530847449763919,0.0,1.0,-0.3082785524168493,1.0,0.09375,0.3046875,0.011779069900512695,0.0016827242715018137,1920.0,274.2857142857143,6.0
qaoa,random_fourier,high_corr,8,4,0.04,2,64,readout,-0.3082785524168493,0.03530847449763919,0.0,1.0,-0.3082785524168493,1.0,0.09141692879086952,0.3025703971559788,0.0088881254196167,0.0012697322028023855,1920.0,274.2857142857143,6.0
qaoa,random_fourier,high_corr,8,4,0.04,2,64,readout+zne,-0.3082785524168493,0.03530847449763919,0.0,1.0,-0.3082785524168493,1.0,0.09323489855590422,0.3580922388604776,0.007552027702331543,0.0018880069255828857,2336.0,584.0,3.0
qaoa,random_fourier,high_corr,8,4,0.08,1,64,none,-0.3082785524168493,0.03530847449763919,0.0,1.0,-0.3082785524168493,1.0,0.078125,0.3203125,0.011606097221374512,0.0016580138887677873,1920.0,274.2857142857143,6.0
qaoa,random_fourier,high_corr,8,4,0.08,1,64,readout,-0.3082785524168493,0.03530847449763919,0.0,1.0,-0.3082785524168493,1.0,0.07574917037909198,0.31649234107264285,0.008499622344970703,0.0012142317635672434,1920.0,274.2857142857143,6.0
qaoa,random_fourier,high_corr,8,4,0.08,1,64,readout+zne,-0.3082785524168493,0.03530847449763919,0.0,1.0,-0.3082785524168493,1.0,0.061774302623321155,0.3098122044315162,0.01071012020111084,0.00267753005027771,2336.0,584.0,3.0
qaoa,random_fourier,high_corr,8,4,0.08,2,64,none,-0.3082785524168493,0.03530847449763919,0.0,1.0,-0.3082785524168493,1.0,0.0625,0.296875,0.007718324661254883,0.0011026178087506977,1920.0,274.2857142857143,6.0
qaoa,random_fourier,high_corr,8,4,0.08,2,64,readout,-0.3082785524168493,0.03530847449763919,0.0,1.0,-0.3082785524168493,1.0,0.05777529519674521,0.29242398656981566,0.012332797050476074,0.0017618281500680105,1920.0,274.2857142857143,6.0
qaoa,random_fourier,high_corr,8,4,0.08,2,64,readout+zne,-0.3082785524168493,0.03530847449763919,0.0,1.0,-0.3082785524168493,1.0,0.10918893500600427,0.34145056269555296,0.00798487663269043,0.0019962191581726074,2336.0,584.0,3.0
qaoa,spsa_fourier,clustered,4,2,0.0,1,64,none,-0.17009707217254752,0.013443484412738257,0.0,1.0,-0.17009707217254752,1.0,0.19921875,0.39453125,0.00591886043548584,0.0008455514907836914,1920.0,274.2857142857143,6.0
qaoa,spsa_fourier,clustered,4,2,0.0,1,64,readout,-0.17009707217254752,0.013443484412738257,0.0,1.0,-0.17009707217254752,1.0,0.2001251938902302,0.3971514613540085,0.006497383117675781,0.0009281975882393974,1920.0,274.2857142857143,6.0
qaoa,spsa_fourier,clustered,4,2,0.0,1,64,readout+zne,-0.17009707217254752,0.013443484412738257,0.0,1.0,-0.17009707217254752,1.0,0.1556115951280115,0.31435365808631355,0.005045056343078613,0.0012612640857696533,2336.0,584.0,3.0
qaoa,spsa_fourier,clustered,4,2,0.0,2,64,none,-0.17009707217254752,0.013443484412738257,0.0,1.0,-0.17009707217254752,1.0,0.16796875,0.359375,0.007101535797119141,0.0010145051138741629,1920.0,274.2857142857143,6.0
qaoa,spsa_fourier,clustered,4,2,0.0,2,64,readout,-0.17009707217254752,0.013443484412738257,0.0,1.0,-0.17009707217254752,1.0,0.16561218213152004,0.3597146118128741,0.006491899490356445,0.0009274142129080636,1920.0,274.2857142857143,6.0
qaoa,spsa_fourier,clustered,4,2,0.0,2,64,readout+zne,-0.17009707217254752,0.013443484412738257,0.0,1.0,-0.17009707217254752,1.0,0.13903208060923306,0.2770235526891172,0.006144165992736816,0.001536041498184204,2336.0,584.0,3.0
qaoa,spsa_fourier,clustered,4,2,0.04,1,64,none,-0.17009707217254752,0.013443484412738257,0.0,1.0,-0.17009707217254752,1.0,0.19921875,0.375,0.005821108818054199,0.0008315869740077428,1920.0,274.2857142857143,6.0
qaoa,spsa_fourier,clustered,4,2,0.04,1,64,readout,-0.17009707217254752,0.013443484412738257,0.0,1.0,-0.17009707217254752,1.0,0.20091335493841295,0.37564787158259644,0.006491541862487793,0.0009273631232125418,1920.0,274.2857142857143,6.0
qaoa,spsa_fourier,clustered,4,2,0.04,1,64,readout+zne,-0.17009707217254752,0.013443484412738257,0.0,1.0,-0.17009707217254752,1.0,0.1584408214064796,0.3170832485709575,0.0113450288772583,0.002836257219314575,2336.0,584.0,3.0
qaoa,spsa_fourier,clustered,4,2,0.04,2,64,none,-0.17009707217254752,0.013443484412738257,0.0,1.0,-0.17009707217254752,1.0,0.22265625,0.3671875,0.005901932716369629,0.0008431332451956613,1920.0,274.2857142857143,6.0
qaoa,spsa_fourier,clustered,4,2,0.04,2,64,readout,-0.17009707217254752,0.013443484412738257,0.0,1.0,-0.17009707217254752,1.0,0.22461172018522096,0.3652513866071348,0.0066874027252197266,0.0009553432464599609,1920.0,274.2857142857143,6.0
qaoa,spsa_fourier,clustered,4,2,0.04,2,64,readout+zne,-0.17009707217254752,0.013443484412738257,0.0,1.0,-0.17009707217254752,1.0,0.17028872162713748,0.32129952202245254,0.004891037940979004,0.001222759485244751,2336.0,584.0,3.0
qaoa,spsa_fourier,clustered,4,2,0.08,1,64,none,-0.17009707217254752,0.013443484412738257,0.0,1.0,-0.17009707217254752,1.0,0.2109375,0.3984375,0.007876038551330566,0.0011251483644757953,1920.0,274.2857142857143,6.0
qaoa,spsa_fourier,clustered,4,2,0.08,1,64,readout,-0.17009707217254752,0.013443484412738257,0.0,1.0,-0.17009707217254752,1.0,0.21388652203259645,0.40146129109241346,0.010509848594665527,0.0015014069420950754,1920.0,274.2857142857143,6.0
qaoa,spsa_fourier,clustered,4,2,0.08,1,64,readout+zne,-0.17009707217254752,0.013443484412738257,0.0,1.0,-0.17009707217254752,1.0,0.15840283884231934,0.3339230103934643,0.004920482635498047,0.0012301206588745117,2336.0,584.0,3.0
qaoa,spsa_fourier,clustered,4,2,0.08,2,64,none,-0.17009707217254752,0.013443484412738257,0.0,1.0,-0.17009707217254752,1.0,0.2265625,0.40625,0.005852937698364258,0.0008361339569091797,1920.0,274.2857142857143,6.0
qaoa,spsa_fourier,clustered,4,2,0.08,2,64,readout,-0.17009707217254752,0.013443484412738257,0.0,1.0,-0.17009707217254752,1.0,0.23031803708017612,0.4118146454846418,0.006512641906738281,0.000930377415248326,1920.0,274.2857142857143,6.0
qaoa,spsa_fourier,clustered,4,2,0.08,2,64,readout+zne,-0.17009707217254752,0.013443484412738257,0.0,1.0,-0.17009707217254752,1.0,0.17086667747938766,0.33910458994527826,0.00914144515991211,0.0022853612899780273,2336.0,584.0,3.0
qaoa,spsa_fourier,clustered,6,3,0.0,1,64,none,-0.2495927537819985,0.03258608320055852,0.0,1.0,-0.2495927537819985,1.0,0.09375,0.25390625,0.006865501403808594,0.000980785914829799,1920.0,274.2857142857143,6.0
qaoa,spsa_fourier,clustered,6,3,0.0,1,64,readout,-0.2495927537819985,0.03258608320055852,0.0,1.0,-0.2495927537819985,1.0,0.09238080700225541,0.2470154747059715,0.011142134666442871,0.001591733523777553,1920.0,274.2857142857143,6.0
qaoa,spsa_fourier,clustered,6,3,0.0,1,64,readout+zne,-0.2495927537819985,0.03258608320055852,0.0,1.0,-0.2495927537819985,1.0,0.10853549734071366,0.4070938382272452,0.006667971611022949,0.0016669929027557373,2336.0,584.0,3.0
qaoa,spsa_fourier,clustered,6,3,0.0,2,64,none,-0.2495927537819985,0.03258608320055852,0.0,1.0,-0.2495927537819985,1.0,0.08203125,0.2578125,0.006796360015869141,0.0009709085736955916,1920.0,274.2857142857143,6.0
qaoa,spsa_fourier,clustered,6,3,0.0,2,64,readout,-0.2495927537819985,0.03258608320055852,0.0,1.0,-0.2495927537819985,1.0,0.07697668213640552,0.24968310833514168,0.010659933090209961,0.0015228475843157086,1920.0,274.2857142857143,6.0
qaoa,spsa_fourier,clustered,6,3,0.0,2,64,readout+zne,-0.2495927537819985,0.03258608320055852,0.0,1.0,-0.2495927537819985,1.0,0.09188888416678621,0.4212893094991179,0.0068138837814331055,0.0017034709453582764,2336.0,584.0,3.0
qaoa,spsa_fourier,clustered,6,3,0.04,1,64,none,-0.2495927537819985,0.03258608320055852,0.0,1.0,-0.2495927537819985,1.0,0.09765625,0.265625,0.006629586219787598,0.0009470837456839426,1920.0,274.2857142857143,6.0
qaoa,spsa_fourier,clustered,6,3,0.04,1,64,readout,-0.2495927537819985,0.03258608320055852,0.0,1.0,-0.2495927537819985,1.0,0.09529832877958522,0.25806455805221373,0.011290669441223145,0.0016129527773175922,1920.0,274.2857142857143,6.0
qaoa,spsa_fourier,clustered,6,3,0.04,1,64,readout+zne,-0.2495927537819985,0.03258608320055852,0.0,1.0,-0.2495927537819985,1.0,0.10920964480407216,0.44029180516300986,0.008409619331359863,0.002102404832839966,2336.0,584.0,3.0
qaoa,spsa_fourier,clustered,6,3,0.04,2,64,none,-0.2495927537819985,0.03258608320055852,0.0,1.0,-0.2495927537819985,1.0,0.0859375,0.265625,0.006820559501647949,0.0009743656430925642,1920.0,274.2857142857143,6.0
qaoa,spsa_fourier,clustered,6,3,0.04,2,64,readout,-0.2495927537819985,0.03258608320055852,0.0,1.0,-0.2495927537819985,1.0,0.08114828434809278,0.2568038425148588,0.010301470756530762,0.0014716386795043945,1920.0,274.2857142857143,6.0
qaoa,spsa_fourier,clustered,6,3,0.04,2,64,readout+zne,-0.2495927537819985,0.03258608320055852,0.0,1.0,-0.2495927537819985,1.0,0.09227435040450713,0.4691247001140333,0.013503551483154297,0.0033758878707885742,2336.0,584.0,3.0
qaoa,spsa_fourier,clustered,6,3,0.08,1,64,none,-0.2495927537819985,0.03258608320055852,0.0,1.0,-0.2495927537819985,1.0,0.1015625,0.2734375,0.0069304704666137695,0.0009900672095162527,1920.0,274.2857142857143,6.0
qaoa,spsa_fourier,clustered,6,3,0.08,1,64,readout,-0.2495927537819985,0.03258608320055852,0.0,1.0,-0.2495927537819985,1.0,0.09969858248061486,0.2666817786189227,0.011954545974731445,0.0017077922821044922,1920.0,274.2857142857143,6.0
qaoa,spsa_fourier,clustered,6,3,0.08,1,64,readout+zne,-0.2495927537819985,0.03258608320055852,0.0,1.0,-0.2495927537819985,1.0,0.10954660111826453,0.45727922286878864,0.006722688674926758,0.0016806721687316895,2336.0,584.0,3.0
qaoa,spsa_fourier,clustered,6,3,0.08,2,64,none,-0.2495927537819985,0.03258608320055852,0.0,1.0,-0.2495927537819985,1.0,0.08984375,0.28515625,0.007122516632080078,0.0010175023760114396,1920.0,274.2857142857143,6.0
qaoa,spsa_fourier,clustered,6,3,0.08,2,64,readout,-0.2495927537819985,0.03258608320055852,0.0,1.0,-0.2495927537819985,1.0,0.08474788140582175,0.27706911555422664,0.013114094734191895,0.0018734421048845562,1920.0,274.2857142857143,6.0
qaoa,spsa_fourier,clustered,6,3,0.08,2,64,readout+zne,-0.2495927537819985,0.03258608320055852,0.0,1.0,-0.2495927537819985,1.0,0.09305932172576173,0.5014843577289612,0.006751418113708496,0.001687854528427124,2336.0,584.0,3.0
qaoa,spsa_fourier,clustered,8,4,0.0,1,64,none,-0.33574577404109046,0.03224640913086146,0.0,1.0,-0.33574577404109046,1.0,0.0390625,0.2109375,0.010098457336425781,0.0014426367623465402,1920.0,274.2857142857143,6.0
qaoa,spsa_fourier,clustered,8,4,0.0,1,64,readout,-0.33574577404109046,0.03224640913086146,0.0,1.0,-0.33574577404109046,1.0,0.03680295169544276,0.20777367062120683,0.01265859603881836,0.0018083708626883371,1920.0,274.2857142857143,6.0
qaoa,spsa_fourier,clustered,8,4,0.0,1,64,readout+zne,-0.33574577404109046,0.03224640913086146,0.0,1.0,-0.33574577404109046,1.0,0.03242728435929202,0.20597815538520609,0.01605355739593506,0.004013389348983765,2336.0,584.0,3.0
qaoa,spsa_fourier,clustered,8,4,0.0,2,64,none,-0.33574577404109046,0.03224640913086146,0.0,1.0,-0.33574577404109046,1.0,0.02734375,0.2109375,0.010019063949584961,0.0014312948499407086,1920.0,274.2857142857143,6.0
qaoa,spsa_fourier,clustered,8,4,0.0,2,64,readout,-0.33574577404109046,0.03224640913086146,0.0,1.0,-0.33574577404109046,1.0,0.026986179785604872,0.2067810416957912,0.019262075424194336,0.0027517250605991906,1920.0,274.2857142857143,6.0
qaoa,spsa_fourier,clustered,8,4,0.0,2,64,readout+zne,-0.33574577404109046,0.03224640913086146,0.0,1.0,-0.33574577404109046,1.0,0.07866321180739265,0.25238288600212744,0.019690632820129395,0.004922658205032349,2336.0,584.0,3.0
qaoa,spsa_fourier,clustered,8,4,0.04,1,64,none,-0.33574577404109046,0.03224640913086146,0.0,1.0,-0.33574577404109046,1.0,0.046875,0.23046875,0.010043621063232422,0.0014348030090332031,1920.0,274.2857142857143,6.0
qaoa,spsa_fourier,clustered,8,4,0.04,1,64,readout,-0.33574577404109046,0.03224640913086146,0.0,1.0,-0.33574577404109046,1.0,0.04435255380112066,0.22747587654356727,0.012700557708740234,0.0018143653869628906,1920.0,274.2857142857143,6.0
qaoa,spsa_fourier,clustered,8,4,0.04,1,64,readout+zne,-0.33574577404109046,0.03224640913086146,0.0,1.0,-0.33574577404109046,1.0,0.11017058382969133,0.363042524573961,0.01225888729095459,0.0030647218227386475,2336.0,584.0,3.0
qaoa,spsa_fourier,clustered,8,4,0.04,2,64,none,-0.33574577404109046,0.03224640913086146,0.0,1.0,-0.33574577404109046,1.0,0.03515625,0.24609375,0.010071992874145508,0.0014388561248779297,1920.0,274.2857142857143,6.0
qaoa,spsa_fourier,clustered,8,4,0.04,2,64,readout,-0.33574577404109046,0.03224640913086146,0.0,1.0,-0.33574577404109046,1.0,0.035033398356216244,0.2431335622485853,0.017124056816101074,0.002446293830871582,1920.0,274.2857142857143,6.0
qaoa,spsa_fourier,clustered,8,4,0.04,2,64,readout+zne,-0.33574577404109046,0.03224640913086146,0.0,1.0,-0.33574577404109046,1.0,0.0306574595508427,0.18566889005877757,0.013247966766357422,0.0033119916915893555,2336.0,584.0,3.0
qaoa,spsa_fourier,clustered,8,4,0.08,1,64,none,-0.33574577404109046,0.03224640913086146,0.0,1.0,-0.33574577404109046,1.0,0.046875,0.25,0.010059595108032227,0.0014370850154331752,1920.0,274.2857142857143,6.0
qaoa,spsa_fourier,clustered,8,4,0.08,1,64,readout,-0.33574577404109046,0.03224640913086146,0.0,1.0,-0.33574577404109046,1.0,0.044374590729880134,0.24752352902423258,0.014418482780456543,0.0020597832543509348,1920.0,274.2857142857143,6.0
qaoa,spsa_fourier,clustered,8,4,0.08,1,64,readout+zne,-0.33574577404109046,0.03224640913086146,0.0,1.0,-0.33574577404109046,1.0,0.12455362242536272,0.31546507404713364,0.01649785041809082,0.004124462604522705,2336.0,584.0,3.0
qaoa,spsa_fourier,clustered,8,4,0.08,2,64,none,-0.33574577404109046,0.03224640913086146,0.0,1.0,-0.33574577404109046,1.0,0.02734375,0.25,0.01066577434539795,0.001523682049342564,1920.0,274.2857142857143,6.0
qaoa,spsa_fourier,clustered,8,4,0.08,2,64,readout,-0.33574577404109046,0.03224640913086146,0.0,1.0,-0.33574577404109046,1.0,0.026736830777740177,0.24638375177040484,0.016205549240112305,0.0023150784628731863,1920.0,274.2857142857143,6.0
qaoa,spsa_fourier,clustered,8,4,0.08,2,64,readout+zne,-0.33574577404109046,0.03224640913086146,0.0,1.0,-0.33574577404109046,1.0,0.10861008268851864,0.3115792937028859,0.012346506118774414,0.0030866265296936035,2336.0,584.0,3.0
qaoa,spsa_fourier,high_corr,4,2,0.0,1,64,none,-0.15721227460417597,0.008173324130457878,0.0,1.0,-0.15721227460417597,1.0,0.2578125,0.36328125,0.0061560869216918945,0.0008794409888131277,1920.0,274.2857142857143,6.0
qaoa,spsa_fourier,high_corr,4,2,0.0,1,64,readout,-0.15721227460417597,0.008173324130457878,0.0,1.0,-0.15721227460417597,1.0,0.25875749668957276,0.36251992097607366,0.01034700870513916,0.0014781441007341656,1920.0,274.2857142857143,6.0
qaoa,spsa_fourier,high_corr,4,2,0.0,1,64,readout+zne,-0.15721227460417597,0.008173324130457878,0.0,1.0,-0.15721227460417597,1.0,0.20182296145636774,0.31435365808631355,0.008298516273498535,0.002074629068374634,2336.0,584.0,3.0
qaoa,spsa_fourier,high_corr,4,2,0.0,2,64,none,-0.15721227460417597,0.008173324130457878,0.0,1.0,-0.15721227460417597,1.0,0.28125,0.40234375,0.008132576942443848,0.0011617967060634068,1920.0,274.2857142857143,6.0
qaoa,spsa_fourier,high_corr,4,2,0.0,2,64,readout,-0.15721227460417597,0.008173324130457878,0.0,1.0,-0.15721227460417597,1.0,0.2487562880103971,0.3418843238442033,0.015573859214782715,0.002224837030683245,1920.0,274.2857142857143,6.0
qaoa,spsa_fourier,high_corr,4,2,0.0,2,64,readout+zne,-0.15721227460417597,0.008173324130457878,0.0,1.0,-0.15721227460417597,1.0,0.18361314225902736,0.2759195176894796,0.00495600700378418,0.001239001750946045,2336.0,584.0,3.0
qaoa,spsa_fourier,high_corr,4,2,0.04,1,64,none,-0.15721227460417597,0.008173324130457878,0.0,1.0,-0.15721227460417597,1.0,0.26171875,0.38671875,0.008888959884643555,0.0012698514120919363,1920.0,274.2857142857143,6.0
qaoa,spsa_fourier,high_corr,4,2,0.04,1,64,readout,-0.15721227460417597,0.008173324130457878,0.0,1.0,-0.15721227460417597,1.0,0.2623060794524205,0.38597492818479195,0.010226845741271973,0.0014609779630388531,1920.0,274.2857142857143,6.0
qaoa,spsa_fourier,high_corr,4,2,0.04,1,64,readout+zne,-0.15721227460417597,0.008173324130457878,0.0,1.0,-0.15721227460417597,1.0,0.20455255194101166,0.3170832485709575,0.004931449890136719,0.0012328624725341797,2336.0,584.0,3.0
qaoa,spsa_fourier,high_corr,4,2,0.04,2,64,none,-0.15721227460417597,0.008173324130457878,0.0,1.0,-0.15721227460417597,1.0,0.26953125,0.37109375,0.005941987037658691,0.0008488552910940988,1920.0,274.2857142857143,6.0
