family,method,lattice_type,n_spins,budget,noise_level,depth,shot_budget,mitigation_label,j2_ratio,disorder_strength,mean_best_energy,std_best_energy,mean_gap,mean_ratio,median_best_energy,success_probability,p_succ,mean_valid_ratio,mean_frustration_index,mean_runtime_seconds,mean_runtime_per_call,mean_total_shots,mean_shots_per_call,mean_objective_calls
classical_baseline,classical_bo_surrogate,j1j2_frustrated,6,3,0.0,2,64,none,0.5,0.3,-3.4473968133414026,2.024831911489773,1.5427471739018639,1.3356033755536252,-2.702166234007521,0.3333333333333333,0.3333333333333333,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,classical_bo_surrogate,j1j2_frustrated,6,3,0.0,2,64,none,0.75,0.0,-3.1666666666666665,0.7637626158259733,0.8333333333333334,1.2083333333333333,-3.0,0.3333333333333333,0.3333333333333333,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,classical_bo_surrogate,j1j2_frustrated,6,3,0.0,2,64,none,0.75,0.3,-3.2804930262105425,1.2991891642389324,0.6996056750584092,1.1950416382040778,-2.5937648551533616,0.3333333333333333,0.3333333333333333,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,classical_bo_surrogate,j1j2_frustrated,6,3,0.0,2,64,none,1.0,0.0,-3.0,0.0,0.0,1.0,-3.0,1.0,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,classical_bo_surrogate,j1j2_frustrated,6,3,0.0,2,64,none,1.0,0.3,-3.3718735689972266,0.5625377925572301,0.24621872165260328,1.0707770408760569,-3.5568564405352685,0.6666666666666666,0.6666666666666666,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,classical_bo_surrogate,j1j2_frustrated,6,3,0.0,2,256,none,0.0,0.0,-3.6666666666666665,3.0550504633038935,3.3333333333333335,1.4761904761904763,-3.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,,0.0,,0.0
classical_baseline,classical_bo_surrogate,j1j2_frustrated,6,3,0.0,2,256,none,0.0,0.3,-3.7911252467004637,3.514756520975117,3.2402720480904517,1.4832248978145568,-2.918968991715829,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,,0.0,,0.0
classical_baseline,classical_bo_surrogate,j1j2_frustrated,6,3,0.0,2,256,none,0.25,0.0,-3.5,2.29128784747792,2.5,1.4166666666666667,-3.0,0.3333333333333333,0.3333333333333333,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,classical_bo_surrogate,j1j2_frustrated,6,3,0.0,2,256,none,0.25,0.3,-3.619261030020931,2.7660622203444234,2.391509610996158,1.4233779980819492,-2.810567612861674,0.3333333333333333,0.3333333333333333,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,classical_bo_surrogate,j1j2_frustrated,6,3,0.0,2,256,none,0.5,0.0,-3.3333333333333335,1.5275252316519468,1.6666666666666667,1.3333333333333333,-3.0,0.3333333333333333,0.3333333333333333,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,classical_bo_surrogate,j1j2_frustrated,6,3,0.0,2,256,none,0.5,0.3,-3.4473968133414026,2.024831911489773,1.5427471739018639,1.3356033755536252,-2.702166234007521,0.3333333333333333,0.3333333333333333,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,classical_bo_surrogate,j1j2_frustrated,6,3,0.0,2,256,none,0.75,0.0,-3.1666666666666665,0.7637626158259733,0.8333333333333334,1.2083333333333333,-3.0,0.3333333333333333,0.3333333333333333,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,classical_bo_surrogate,j1j2_frustrated,6,3,0.0,2,256,none,0.75,0.3,-3.2804930262105425,1.2991891642389324,0.6996056750584092,1.1950416382040778,-2.5937648551533616,0.3333333333333333,0.3333333333333333,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,classical_bo_surrogate,j1j2_frustrated,6,3,0.0,2,256,none,1.0,0.0,-3.0,0.0,0.0,1.0,-3.0,1.0,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,classical_bo_surrogate,j1j2_frustrated,6,3,0.0,2,256,none,1.0,0.3,-3.3718735689972266,0.5625377925572301,0.24621872165260328,1.0707770408760569,-3.5568564405352685,0.6666666666666666,0.6666666666666666,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,classical_bo_surrogate,j1j2_frustrated,6,3,0.04,1,64,none,0.0,0.0,-3.6666666666666665,3.0550504633038935,3.3333333333333335,1.4761904761904763,-3.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,,0.0,,0.0
classical_baseline,classical_bo_surrogate,j1j2_frustrated,6,3,0.04,1,64,none,0.0,0.3,-3.7911252467004637,3.514756520975117,3.2402720480904517,1.4832248978145568,-2.918968991715829,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,,0.0,,0.0
classical_baseline,classical_bo_surrogate,j1j2_frustrated,6,3,0.04,1,64,none,0.25,0.0,-3.5,2.29128784747792,2.5,1.4166666666666667,-3.0,0.3333333333333333,0.3333333333333333,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,classical_bo_surrogate,j1j2_frustrated,6,3,0.04,1,64,none,0.25,0.3,-3.619261030020931,2.7660622203444234,2.391509610996158,1.4233779980819492,-2.810567612861674,0.3333333333333333,0.3333333333333333,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,classical_bo_surrogate,j1j2_frustrated,6,3,0.04,1,64,none,0.5,0.0,-3.3333333333333335,1.5275252316519468,1.6666666666666667,1.3333333333333333,-3.0,0.3333333333333333,0.3333333333333333,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,classical_bo_surrogate,j1j2_frustrated,6,3,0.04,1,64,none,0.5,0.3,-3.4473968133414026,2.024831911489773,1.5427471739018639,1.3356033755536252,-2.702166234007521,0.3333333333333333,0.3333333333333333,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,classical_bo_surrogate,j1j2_frustrated,6,3,0.04,1,64,none,0.75,0.0,-3.1666666666666665,0.7637626158259733,0.8333333333333334,1.2083333333333333,-3.0,0.3333333333333333,0.3333333333333333,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,classical_bo_surrogate,j1j2_frustrated,6,3,0.04,1,64,none,0.75,0.3,-3.2804930262105425,1.2991891642389324,0.6996056750584092,1.1950416382040778,-2.5937648551533616,0.3333333333333333,0.3333333333333333,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,classical_bo_surrogate,j1j2_frustrated,6,3,0.04,1,64,none,1.0,0.0,-3.0,0.0,0.0,1.0,-3.0,1.0,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,classical_bo_surrogate,j1j2_frustrated,6,3,0.04,1,64,none,1.0,0.3,-3.3718735689972266,0.5625377925572301,0.24621872165260328,1.0707770408760569,-3.5568564405352685,0.6666666666666666,0.6666666666666666,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,classical_bo_surrogate,j1j2_frustrated,6,3,0.04,1,256,none,0.0,0.0,-3.6666666666666665,3.0550504633038935,3.3333333333333335,1.4761904761904763,-3.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,,0.0,,0.0
classical_baseline,classical_bo_surrogate,j1j2_frustrated,6,3,0.04,1,256,none,0.0,0.3,-3.7911252467004637,3.514756520975117,3.2402720480904517,1.4832248978145568,-2.918968991715829,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,,0.0,,0.0
classical_baseline,classical_bo_surrogate,j1j2_frustrated,6,3,0.04,1,256,none,0.25,0.0,-3.5,2.29128784747792,2.5,1.4166666666666667,-3.0,0.3333333333333333,0.3333333333333333,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,classical_bo_surrogate,j1j2_frustrated,6,3,0.04,1,256,none,0.25,0.3,-3.619261030020931,2.7660622203444234,2.391509610996158,1.4233779980819492,-2.810567612861674,0.3333333333333333,0.3333333333333333,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,classical_bo_surrogate,j1j2_frustrated,6,3,0.04,1,256,none,0.5,0.0,-3.3333333333333335,1.5275252316519468,1.6666666666666667,1.3333333333333333,-3.0,0.3333333333333333,0.3333333333333333,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,classical_bo_surrogate,j1j2_frustrated,6,3,0.04,1,256,none,0.5,0.3,-3.4473968133414026,2.024831911489773,1.5427471739018639,1.3356033755536252,-2.702166234007521,0.3333333333333333,0.3333333333333333,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,classical_bo_surrogate,j1j2_frustrated,6,3,0.04,1,256,none,0.75,0.0,-3.1666666666666665,0.7637626158259733,0.8333333333333334,1.2083333333333333,-3.0,0.3333333333333333,0.3333333333333333,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,classical_bo_surrogate,j1j2_frustrated,6,3,0.04,1,256,none,0.75,0.3,-3.2804930262105425,1.2991891642389324,0.6996056750584092,1.1950416382040778,-2.5937648551533616,0.3333333333333333,0.3333333333333333,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,classical_bo_surrogate,j1j2_frustrated,6,3,0.04,1,256,none,1.0,0.0,-3.0,0.0,0.0,1.0,-3.0,1.0,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,classical_bo_surrogate,j1j2_frustrated,6,3,0.04,1,256,none,1.0,0.3,-3.3718735689972266,0.5625377925572301,0.24621872165260328,1.0707770408760569,-3.5568564405352685,0.6666666666666666,0.6666666666666666,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,classical_bo_surrogate,j1j2_frustrated,6,3,0.04,2,64,none,0.0,0.0,-3.6666666666666665,3.0550504633038935,3.3333333333333335,1.4761904761904763,-3.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,,0.0,,0.0
classical_baseline,classical_bo_surrogate,j1j2_frustrated,6,3,0.04,2,64,none,0.0,0.3,-3.7911252467004637,3.514756520975117,3.2402720480904517,1.4832248978145568,-2.918968991715829,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,,0.0,,0.0
classical_baseline,classical_bo_surrogate,j1j2_frustrated,6,3,0.04,2,64,none,0.25,0.0,-3.5,2.29128784747792,2.5,1.4166666666666667,-3.0,0.3333333333333333,0.3333333333333333,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,classical_bo_surrogate,j1j2_frustrated,6,3,0.04,2,64,none,0.25,0.3,-3.619261030020931,2.7660622203444234,2.391509610996158,1.4233779980819492,-2.810567612861674,0.3333333333333333,0.3333333333333333,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,classical_bo_surrogate,j1j2_frustrated,6,3,0.04,2,64,none,0.5,0.0,-3.3333333333333335,1.5275252316519468,1.6666666666666667,1.3333333333333333,-3.0,0.3333333333333333,0.3333333333333333,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,classical_bo_surrogate,j1j2_frustrated,6,3,0.04,2,64,none,0.5,0.3,-3.4473968133414026,2.024831911489773,1.5427471739018639,1.3356033755536252,-2.702166234007521,0.3333333333333333,0.3333333333333333,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,classical_bo_surrogate,j1j2_frustrated,6,3,0.04,2,64,none,0.75,0.0,-3.1666666666666665,0.7637626158259733,0.8333333333333334,1.2083333333333333,-3.0,0.3333333333333333,0.3333333333333333,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,classical_bo_surrogate,j1j2_frustrated,6,3,0.04,2,64,none,0.75,0.3,-3.2804930262105425,1.2991891642389324,0.6996056750584092,1.1950416382040778,-2.5937648551533616,0.3333333333333333,0.3333333333333333,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,classical_bo_surrogate,j1j2_frustrated,6,3,0.04,2,64,none,1.0,0.0,-3.0,0.0,0.0,1.0,-3.0,1.0,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,classical_bo_surrogate,j1j2_frustrated,6,3,0.04,2,64,none,1.0,0.3,-3.3718735689972266,0.5625377925572301,0.24621872165260328,1.0707770408760569,-3.5568564405352685,0.6666666666666666,0.6666666666666666,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,classical_bo_surrogate,j1j2_frustrated,6,3,0.04,2,256,none,0.0,0.0,-3.6666666666666665,3.0550504633038935,3.3333333333333335,1.4761904761904763,-3.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,,0.0,,0.0
classical_baseline,classical_bo_surrogate,j1j2_frustrated,6,3,0.04,2,256,none,0.0,0.3,-3.7911252467004637,3.514756520975117,3.2402720480904517,1.4832248978145568,-2.918968991715829,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,,0.0,,0.0
classical_baseline,classical_bo_surrogate,j1j2_frustrated,6,3,0.04,2,256,none,0.25,0.0,-3.5,2.29128784747792,2.5,1.4166666666666667,-3.0,0.3333333333333333,0.3333333333333333,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,classical_bo_surrogate,j1j2_frustrated,6,3,0.04,2,256,none,0.25,0.3,-3.619261030020931,2.7660622203444234,2.391509610996158,1.4233779980819492,-2.810567612861674,0.3333333333333333,0.3333333333333333,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,classical_bo_surrogate,j1j2_frustrated,6,3,0.04,2,256,none,0.5,0.0,-3.3333333333333335,1.5275252316519468,1.6666666666666667,1.3333333333333333,-3.0,0.3333333333333333,0.3333333333333333,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,classical_bo_surrogate,j1j2_frustrated,6,3,0.04,2,256,none,0.5,0.3,-3.4473968133414026,2.024831911489773,1.5427471739018639,1.3356033755536252,-2.702166234007521,0.3333333333333333,0.3333333333333333,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,classical_bo_surrogate,j1j2_frustrated,6,3,0.04,2,256,none,0.75,0.0,-3.1666666666666665,0.7637626158259733,0.8333333333333334,1.2083333333333333,-3.0,0.3333333333333333,0.3333333333333333,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,classical_bo_surrogate,j1j2_frustrated,6,3,0.04,2,256,none,0.75,0.3,-3.2804930262105425,1.2991891642389324,0.6996056750584092,1.1950416382040778,-2.5937648551533616,0.3333333333333333,0.3333333333333333,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,classical_bo_surrogate,j1j2_frustrated,6,3,0.04,2,256,none,1.0,0.0,-3.0,0.0,0.0,1.0,-3.0,1.0,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,classical_bo_surrogate,j1j2_frustrated,6,3,0.04,2,256,none,1.0,0.3,-3.3718735689972266,0.5625377925572301,0.24621872165260328,1.0707770408760569,-3.5568564405352685,0.6666666666666666,0.6666666666666666,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,classical_bo_surrogate,j1j2_frustrated,8,4,0.0,1,64,none,0.0,0.0,-3.3333333333333335,2.3094010767585034,6.666666666666667,1.6666666666666667,-2.0,0.0,0.0,1.0,0.0,0.0,,0.0,,0.0
classical_baseline,classical_bo_surrogate,j1j2_frustrated,8,4,0.0,1,64,none,0.0,0.3,-3.4700695801077734,2.4504606108279314,6.487624576273977,1.6437169439777009,-2.655050454654461,0.0,0.0,1.0,0.0,0.0,,0.0,,0.0
classical_baseline,classical_bo_surrogate,j1j2_frustrated,8,4,0.0,1,64,none,0.25,0.0,-3.8333333333333335,1.5275252316519468,4.666666666666667,1.5490196078431373,-3.5,0.0,0.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,classical_bo_surrogate,j1j2_frustrated,8,4,0.0,1,64,none,0.25,0.3,-3.9177544168605607,1.471653810566795,4.4782864974714585,1.5285536824096742,-3.0961984019154443,0.0,0.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,classical_bo_surrogate,j1j2_frustrated,8,4,0.0,1,64,none,0.5,0.0,-4.333333333333333,1.1547005383792515,2.6666666666666665,1.3809523809523807,-5.0,0.0,0.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,classical_bo_surrogate,j1j2_frustrated,8,4,0.0,1,64,none,0.5,0.3,-4.365439253613348,0.8323546487436201,2.468948418668937,1.3615259948904008,-4.661424801972164,0.0,0.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,classical_bo_surrogate,j1j2_frustrated,8,4,0.0,1,64,none,0.75,0.0,-4.833333333333333,1.5275252316519465,1.6666666666666667,1.2564102564102564,-4.5,0.3333333333333333,0.3333333333333333,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,classical_bo_surrogate,j1j2_frustrated,8,4,0.0,1,64,none,0.75,0.3,-4.813124090366132,1.2593272706517644,1.4374778329024924,1.2287858022495068,-4.401929482587494,0.3333333333333333,0.3333333333333333,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,classical_bo_surrogate,j1j2_frustrated,8,4,0.0,1,64,none,1.0,0.0,-5.333333333333333,2.309401076758503,2.6666666666666665,1.3333333333333333,-4.0,0.3333333333333333,0.3333333333333333,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,classical_bo_surrogate,j1j2_frustrated,8,4,0.0,1,64,none,1.0,0.3,-5.268813218594411,2.1953727903799356,2.543441946723945,1.325387474751211,-4.220051504851028,0.3333333333333333,0.3333333333333333,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,classical_bo_surrogate,j1j2_frustrated,8,4,0.0,1,256,none,0.0,0.0,-3.3333333333333335,2.3094010767585034,6.666666666666667,1.6666666666666667,-2.0,0.0,0.0,1.0,0.0,0.0,,0.0,,0.0
classical_baseline,classical_bo_surrogate,j1j2_frustrated,8,4,0.0,1,256,none,0.0,0.3,-3.4700695801077734,2.4504606108279314,6.487624576273977,1.6437169439777009,-2.655050454654461,0.0,0.0,1.0,0.0,0.0,,0.0,,0.0
classical_baseline,classical_bo_surrogate,j1j2_frustrated,8,4,0.0,1,256,none,0.25,0.0,-3.8333333333333335,1.5275252316519468,4.666666666666667,1.5490196078431373,-3.5,0.0,0.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,classical_bo_surrogate,j1j2_frustrated,8,4,0.0,1,256,none,0.25,0.3,-3.9177544168605607,1.471653810566795,4.4782864974714585,1.5285536824096742,-3.0961984019154443,0.0,0.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,classical_bo_surrogate,j1j2_frustrated,8,4,0.0,1,256,none,0.5,0.0,-4.333333333333333,1.1547005383792515,2.6666666666666665,1.3809523809523807,-5.0,0.0,0.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,classical_bo_surrogate,j1j2_frustrated,8,4,0.0,1,256,none,0.5,0.3,-4.365439253613348,0.8323546487436201,2.468948418668937,1.3615259948904008,-4.661424801972164,0.0,0.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,classical_bo_surrogate,j1j2_frustrated,8,4,0.0,1,256,none,0.75,0.0,-4.833333333333333,1.5275252316519465,1.6666666666666667,1.2564102564102564,-4.5,0.3333333333333333,0.3333333333333333,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,classical_bo_surrogate,j1j2_frustrated,8,4,0.0,1,256,none,0.75,0.3,-4.813124090366132,1.2593272706517644,1.4374778329024924,1.2287858022495068,-4.401929482587494,0.3333333333333333,0.3333333333333333,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,classical_bo_surrogate,j1j2_frustrated,8,4,0.0,1,256,none,1.0,0.0,-5.333333333333333,2.309401076758503,2.6666666666666665,1.3333333333333333,-4.0,0.3333333333333333,0.3333333333333333,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,classical_bo_surrogate,j1j2_frustrated,8,4,0.0,1,256,none,1.0,0.3,-5.268813218594411,2.1953727903799356,2.543441946723945,1.325387474751211,-4.220051504851028,0.3333333333333333,0.3333333333333333,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,classical_bo_surrogate,j1j2_frustrated,8,4,0.0,2,64,none,0.0,0.0,-3.3333333333333335,2.3094010767585034,6.666666666666667,1.6666666666666667,-2.0,0.0,0.0,1.0,0.0,0.0,,0.0,,0.0
classical_baseline,classical_bo_surrogate,j1j2_frustrated,8,4,0.0,2,64,none,0.0,0.3,-3.4700695801077734,2.4504606108279314,6.487624576273977,1.6437169439777009,-2.655050454654461,0.0,0.0,1.0,0.0,0.0,,0.0,,0.0
classical_baseline,classical_bo_surrogate,j1j2_frustrated,8,4,0.0,2,64,none,0.25,0.0,-3.8333333333333335,1.5275252316519468,4.666666666666667,1.5490196078431373,-3.5,0.0,0.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,classical_bo_surrogate,j1j2_frustrated,8,4,0.0,2,64,none,0.25,0.3,-3.9177544168605607,1.471653810566795,4.4782864974714585,1.5285536824096742,-3.0961984019154443,0.0,0.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,classical_bo_surrogate,j1j2_frustrated,8,4,0.0,2,64,none,0.5,0.0,-4.333333333333333,1.1547005383792515,2.6666666666666665,1.3809523809523807,-5.0,0.0,0.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,classical_bo_surrogate,j1j2_frustrated,8,4,0.0,2,64,none,0.5,0.3,-4.365439253613348,0.8323546487436201,2.468948418668937,1.3615259948904008,-4.661424801972164,0.0,0.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,classical_bo_surrogate,j1j2_frustrated,8,4,0.0,2,64,none,0.75,0.0,-4.833333333333333,1.5275252316519465,1.6666666666666667,1.2564102564102564,-4.5,0.3333333333333333,0.3333333333333333,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,classical_bo_surrogate,j1j2_frustrated,8,4,0.0,2,64,none,0.75,0.3,-4.813124090366132,1.2593272706517644,1.4374778329024924,1.2287858022495068,-4.401929482587494,0.3333333333333333,0.3333333333333333,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,classical_bo_surrogate,j1j2_frustrated,8,4,0.0,2,64,none,1.0,0.0,-5.333333333333333,2.309401076758503,2.6666666666666665,1.3333333333333333,-4.0,0.3333333333333333,0.3333333333333333,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,classical_bo_surrogate,j1j2_frustrated,8,4,0.0,2,64,none,1.0,0.3,-5.268813218594411,2.1953727903799356,2.543441946723945,1.325387474751211,-4.220051504851028,0.3333333333333333,0.3333333333333333,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,classical_bo_surrogate,j1j2_frustrated,8,4,0.0,2,256,none,0.0,0.0,-3.3333333333333335,2.3094010767585034,6.666666666666667,1.6666666666666667,-2.0,0.0,0.0,1.0,0.0,0.0,,0.0,,0.0
classical_baseline,classical_bo_surrogate,j1j2_frustrated,8,4,0.0,2,256,none,0.0,0.3,-3.4700695801077734,2.4504606108279314,6.487624576273977,1.6437169439777009,-2.655050454654461,0.0,0.0,1.0,0.0,0.0,,0.0,,0.0
classical_baseline,classical_bo_surrogate,j1j2_frustrated,8,4,0.0,2,256,none,0.25,0.0,-3.8333333333333335,1.5275252316519468,4.666666666666667,1.5490196078431373,-3.5,0.0,0.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,classical_bo_surrogate,j1j2_frustrated,8,4,0.0,2,256,none,0.25,0.3,-3.9177544168605607,1.471653810566795,4.4782864974714585,1.5285536824096742,-3.0961984019154443,0.0,0.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,classical_bo_surrogate,j1j2_frustrated,8,4,0.0,2,256,none,0.5,0.0,-4.333333333333333,1.1547005383792515,2.6666666666666665,1.3809523809523807,-5.0,0.0,0.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,classical_bo_surrogate,j1j2_frustrated,8,4,0.0,2,256,none,0.5,0.3,-4.365439253613348,0.8323546487436201,2.468948418668937,1.3615259948904008,-4.661424801972164,0.0,0.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,classical_bo_surrogate,j1j2_frustrated,8,4,0.0,2,256,none,0.75,0.0,-4.833333333333333,1.5275252316519465,1.6666666666666667,1.2564102564102564,-4.5,0.3333333333333333,0.3333333333333333,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,classical_bo_surrogate,j1j2_frustrated,8,4,0.0,2,256,none,0.75,0.3,-4.813124090366132,1.2593272706517644,1.4374778329024924,1.2287858022495068,-4.401929482587494,0.3333333333333333,0.3333333333333333,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,classical_bo_surrogate,j1j2_frustrated,8,4,0.0,2,256,none,1.0,0.0,-5.333333333333333,2.309401076758503,2.6666666666666665,1.3333333333333333,-4.0,0.3333333333333333,0.3333333333333333,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,classical_bo_surrogate,j1j2_frustrated,8,4,0.0,2,256,none,1.0,0.3,-5.268813218594411,2.1953727903799356,2.543441946723945,1.325387474751211,-4.220051504851028,0.3333333333333333,0.3333333333333333,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,classical_bo_surrogate,j1j2_frustrated,8,4,0.04,1,64,none,0.0,0.0,-3.3333333333333335,2.3094010767585034,6.666666666666667,1.6666666666666667,-2.0,0.0,0.0,1.0,0.0,0.0,,0.0,,0.0
classical_baseline,classical_bo_surrogate,j1j2_frustrated,8,4,0.04,1,64,none,0.0,0.3,-3.4700695801077734,2.4504606108279314,6.487624576273977,1.6437169439777009,-2.655050454654461,0.0,0.0,1.0,0.0,0.0,,0.0,,0.0
classical_baseline,classical_bo_surrogate,j1j2_frustrated,8,4,0.04,1,64,none,0.25,0.0,-3.8333333333333335,1.5275252316519468,4.666666666666667,1.5490196078431373,-3.5,0.0,0.0,1.0,1.0,0.0,,0.0,,0.0
