approximation_gap,approximation_ratio,best_energy,best_params,budget,constraint_handling,depth,disorder_strength,energy_gap_to_second_lowest,evaluations,exact_energy,exact_feasible_bitstring,exact_feasible_energy,family,final_bitstring,final_readout_energy,final_readout_raw_best,final_readout_shots,final_readout_valid_ratio,fixed_depth,fixed_disorder_strength,fixed_n_spins,fixed_noise_level,fixed_shots,frustration_index,j2_ratio,magnetization_m,measurement_success_probability,method,mitigation_label,n_assets,noise_level,objective_calls,optimization_best_energy,parameterization,primitive_calls,regime,runtime_seconds,sampler_calls,seed,shot_budget,success,total_shots,transpilation_metadata,valid_ratio
0.0,1.0,-8.006970565734077,"[1.870598998642416, -2.4986117946961555, 0.8268296652772325, 1.1021826399310104]",4,remap,2,0.3,3.552713678800501e-15,4,-8.006970565734077,01011010,-8.006970565734077,qaoa,01011010,-8.006970565734077,-8.006970565734077,256,0.97265625,2,0.3,8,0.04,256,1.0,0.3,0,0.9296875,bo_fourier,none,8,0.04,4,-8.006970565734077,fourier,5,j1j2_frustrated,0.035588979721069336,1,811,256,True,1280,"{'backend_name': 'proxy', 'isa_simulated': False, 'objective_calls': 4, 'sampler_calls': 1, 'shot_governor': {'enabled': False, 'budget_cap': 1920, 'cumulative_shots': 1024, 'stop_reason': 'marginal_gain_exhausted', 'decisions': [{'evaluation': 1, 'used_shots': 256, 'cumulative_shots': 256, 'best_energy': -8.006970565734077, 'valid_ratio': 0.94921875, 'improvement': 0.0, 'action': 'continue'}, {'evaluation': 2, 'used_shots': 256, 'cumulative_shots': 512, 'best_energy': -8.006970565734077, 'valid_ratio': 0.97265625, 'improvement': 0.0, 'action': 'continue'}, {'evaluation': 3, 'used_shots': 256, 'cumulative_shots': 768, 'best_energy': -8.006970565734077, 'valid_ratio': 0.953125, 'improvement': 0.0, 'action': 'continue'}, {'evaluation': 4, 'used_shots': 256, 'cumulative_shots': 1024, 'best_energy': -8.006970565734077, 'valid_ratio': 0.9765625, 'improvement': 0.0, 'action': 'marginal_gain_exhausted'}]}}",0.97265625
0.0,1.0,-8.006970565734077,"[0.23222211779149715, -2.9989257023751867, -2.717646424801249, 0.14986360032547585]",4,remap,2,0.3,3.552713678800501e-15,4,-8.006970565734077,01011010,-8.006970565734077,qaoa,10100101,-8.006970565734077,-8.006970565734077,256,0.98046875,2,0.3,8,0.04,256,1.0,0.3,0,0.94921875,spsa_fourier,none,8,0.04,12,-8.006970565734077,fourier,13,j1j2_frustrated,0.03577375411987305,1,811,256,True,3328,"{'backend_name': 'proxy', 'isa_simulated': False, 'objective_calls': 12, 'sampler_calls': 1, 'shot_governor': {'enabled': False, 'budget_cap': 1920, 'cumulative_shots': 1024, 'stop_reason': 'marginal_gain_exhausted', 'decisions': [{'evaluation': 1, 'used_shots': 256, 'cumulative_shots': 256, 'best_energy': -8.006970565734077, 'valid_ratio': 0.96484375, 'improvement': 0.0, 'action': 'continue'}, {'evaluation': 2, 'used_shots': 256, 'cumulative_shots': 512, 'best_energy': -8.006970565734077, 'valid_ratio': 0.98046875, 'improvement': 0.0, 'action': 'continue'}, {'evaluation': 3, 'used_shots': 256, 'cumulative_shots': 768, 'best_energy': -8.006970565734077, 'valid_ratio': 0.95703125, 'improvement': 0.0, 'action': 'continue'}, {'evaluation': 4, 'used_shots': 256, 'cumulative_shots': 1024, 'best_energy': -8.006970565734077, 'valid_ratio': 0.98046875, 'improvement': 0.0, 'action': 'marginal_gain_exhausted'}]}}",0.98046875
0.0,1.0,-8.006970565734077,"[-0.23913788034248784, 1.3855748112665756, -0.13315079491937606, -1.210734139594221]",4,remap,2,0.3,3.552713678800501e-15,4,-8.006970565734077,01011010,-8.006970565734077,qaoa,01011010,-8.006970565734077,-8.006970565734077,256,0.96484375,2,0.3,8,0.04,256,1.0,0.3,0,0.94140625,random_fourier,none,8,0.04,4,-8.006970565734077,fourier,5,j1j2_frustrated,0.026459217071533203,1,811,256,True,1280,"{'backend_name': 'proxy', 'isa_simulated': False, 'objective_calls': 4, 'sampler_calls': 1, 'shot_governor': {'enabled': False, 'budget_cap': 1920, 'cumulative_shots': 1024, 'stop_reason': 'marginal_gain_exhausted', 'decisions': [{'evaluation': 1, 'used_shots': 256, 'cumulative_shots': 256, 'best_energy': -8.006970565734077, 'valid_ratio': 0.94921875, 'improvement': 0.0, 'action': 'continue'}, {'evaluation': 2, 'used_shots': 256, 'cumulative_shots': 512, 'best_energy': -8.006970565734077, 'valid_ratio': 0.96875, 'improvement': 0.0, 'action': 'continue'}, {'evaluation': 3, 'used_shots': 256, 'cumulative_shots': 768, 'best_energy': -8.006970565734077, 'valid_ratio': 0.97265625, 'improvement': 0.0, 'action': 'continue'}, {'evaluation': 4, 'used_shots': 256, 'cumulative_shots': 1024, 'best_energy': -8.006970565734077, 'valid_ratio': 0.953125, 'improvement': 0.0, 'action': 'marginal_gain_exhausted'}]}}",0.96484375
0.0,1.0,-8.006970565734077,"[1.870598998642416, -2.4986117946961555, 0.8268296652772325, 1.1021826399310104]",4,remap,2,0.3,3.552713678800501e-15,4,-8.006970565734077,01011010,-8.006970565734077,qaoa,01011010,-8.006970565734077,-8.006970565734077,256,0.96875,2,0.3,8,0.04,256,1.0,0.3,0,0.94921875,bo_direct,none,8,0.04,4,-8.006970565734077,direct,5,j1j2_frustrated,0.050621986389160156,1,811,256,True,1280,"{'backend_name': 'proxy', 'isa_simulated': False, 'objective_calls': 4, 'sampler_calls': 1, 'shot_governor': {'enabled': False, 'budget_cap': 1920, 'cumulative_shots': 1024, 'stop_reason': 'marginal_gain_exhausted', 'decisions': [{'evaluation': 1, 'used_shots': 256, 'cumulative_shots': 256, 'best_energy': -8.006970565734077, 'valid_ratio': 0.94921875, 'improvement': 0.0, 'action': 'continue'}, {'evaluation': 2, 'used_shots': 256, 'cumulative_shots': 512, 'best_energy': -8.006970565734077, 'valid_ratio': 0.96875, 'improvement': 0.0, 'action': 'continue'}, {'evaluation': 3, 'used_shots': 256, 'cumulative_shots': 768, 'best_energy': -8.006970565734077, 'valid_ratio': 0.97265625, 'improvement': 0.0, 'action': 'continue'}, {'evaluation': 4, 'used_shots': 256, 'cumulative_shots': 1024, 'best_energy': -8.006970565734077, 'valid_ratio': 0.94921875, 'improvement': 0.0, 'action': 'marginal_gain_exhausted'}]}}",0.96875
0.0,1.0,-7.879390289585448,"[2.6409245473706777, -0.7880699199439753, -0.8286486459136486, 1.851341045568514]",4,remap,2,0.3,3.552713678800501e-15,4,-7.879390289585448,01011010,-7.879390289585448,qaoa,01011010,-7.879390289585448,-7.879390289585448,256,0.98046875,2,0.3,8,0.04,256,1.0,0.3,0,0.953125,bo_fourier,none,8,0.04,4,-7.879390289585448,fourier,5,j1j2_frustrated,0.04105496406555176,1,812,256,True,1280,"{'backend_name': 'proxy', 'isa_simulated': False, 'objective_calls': 4, 'sampler_calls': 1, 'shot_governor': {'enabled': False, 'budget_cap': 1920, 'cumulative_shots': 1024, 'stop_reason': 'marginal_gain_exhausted', 'decisions': [{'evaluation': 1, 'used_shots': 256, 'cumulative_shots': 256, 'best_energy': -7.879390289585448, 'valid_ratio': 0.94921875, 'improvement': 0.0, 'action': 'continue'}, {'evaluation': 2, 'used_shots': 256, 'cumulative_shots': 512, 'best_energy': -7.879390289585448, 'valid_ratio': 0.96484375, 'improvement': 0.0, 'action': 'continue'}, {'evaluation': 3, 'used_shots': 256, 'cumulative_shots': 768, 'best_energy': -7.879390289585448, 'valid_ratio': 0.97265625, 'improvement': 0.0, 'action': 'continue'}, {'evaluation': 4, 'used_shots': 256, 'cumulative_shots': 1024, 'best_energy': -7.879390289585448, 'valid_ratio': 0.96875, 'improvement': 0.0, 'action': 'marginal_gain_exhausted'}]}}",0.98046875
0.0,1.0,-7.879390289585448,"[-0.3657215204334596, -2.399460634630237, 2.032620150482348, -1.8350336899788848]",4,remap,2,0.3,3.552713678800501e-15,4,-7.879390289585448,01011010,-7.879390289585448,qaoa,10100101,-7.879390289585448,-7.879390289585448,256,0.953125,2,0.3,8,0.04,256,1.0,0.3,0,0.9296875,spsa_fourier,none,8,0.04,12,-7.879390289585448,fourier,13,j1j2_frustrated,0.03478717803955078,1,812,256,True,3328,"{'backend_name': 'proxy', 'isa_simulated': False, 'objective_calls': 12, 'sampler_calls': 1, 'shot_governor': {'enabled': False, 'budget_cap': 1920, 'cumulative_shots': 1024, 'stop_reason': 'marginal_gain_exhausted', 'decisions': [{'evaluation': 1, 'used_shots': 256, 'cumulative_shots': 256, 'best_energy': -7.879390289585448, 'valid_ratio': 0.95703125, 'improvement': 0.0, 'action': 'continue'}, {'evaluation': 2, 'used_shots': 256, 'cumulative_shots': 512, 'best_energy': -7.879390289585448, 'valid_ratio': 0.96484375, 'improvement': 0.0, 'action': 'continue'}, {'evaluation': 3, 'used_shots': 256, 'cumulative_shots': 768, 'best_energy': -7.879390289585448, 'valid_ratio': 0.9453125, 'improvement': 0.0, 'action': 'continue'}, {'evaluation': 4, 'used_shots': 256, 'cumulative_shots': 1024, 'best_energy': -7.879390289585448, 'valid_ratio': 0.94140625, 'improvement': 0.0, 'action': 'marginal_gain_exhausted'}]}}",0.953125
0.0,1.0,-7.879390289585448,"[1.5153497571343528, -2.4040470760387826, 2.7323401642571707, 1.587875207273772]",4,remap,2,0.3,3.552713678800501e-15,4,-7.879390289585448,01011010,-7.879390289585448,qaoa,01011010,-7.879390289585448,-7.879390289585448,256,0.98828125,2,0.3,8,0.04,256,1.0,0.3,0,0.9609375,random_fourier,none,8,0.04,4,-7.879390289585448,fourier,5,j1j2_frustrated,0.026425838470458984,1,812,256,True,1280,"{'backend_name': 'proxy', 'isa_simulated': False, 'objective_calls': 4, 'sampler_calls': 1, 'shot_governor': {'enabled': False, 'budget_cap': 1920, 'cumulative_shots': 1024, 'stop_reason': 'marginal_gain_exhausted', 'decisions': [{'evaluation': 1, 'used_shots': 256, 'cumulative_shots': 256, 'best_energy': -7.879390289585448, 'valid_ratio': 0.953125, 'improvement': 0.0, 'action': 'continue'}, {'evaluation': 2, 'used_shots': 256, 'cumulative_shots': 512, 'best_energy': -7.879390289585448, 'valid_ratio': 0.96484375, 'improvement': 0.0, 'action': 'continue'}, {'evaluation': 3, 'used_shots': 256, 'cumulative_shots': 768, 'best_energy': -7.879390289585448, 'valid_ratio': 0.96875, 'improvement': 0.0, 'action': 'continue'}, {'evaluation': 4, 'used_shots': 256, 'cumulative_shots': 1024, 'best_energy': -7.879390289585448, 'valid_ratio': 0.95703125, 'improvement': 0.0, 'action': 'marginal_gain_exhausted'}]}}",0.98828125
0.0,1.0,-7.879390289585448,"[2.6409245473706777, -0.7880699199439753, -0.8286486459136486, 1.851341045568514]",4,remap,2,0.3,3.552713678800501e-15,4,-7.879390289585448,01011010,-7.879390289585448,qaoa,10100101,-7.879390289585448,-7.879390289585448,256,0.95703125,2,0.3,8,0.04,256,1.0,0.3,0,0.90625,bo_direct,none,8,0.04,4,-7.879390289585448,direct,5,j1j2_frustrated,0.04365730285644531,1,812,256,True,1280,"{'backend_name': 'proxy', 'isa_simulated': False, 'objective_calls': 4, 'sampler_calls': 1, 'shot_governor': {'enabled': False, 'budget_cap': 1920, 'cumulative_shots': 1024, 'stop_reason': 'marginal_gain_exhausted', 'decisions': [{'evaluation': 1, 'used_shots': 256, 'cumulative_shots': 256, 'best_energy': -7.879390289585448, 'valid_ratio': 0.95703125, 'improvement': 0.0, 'action': 'continue'}, {'evaluation': 2, 'used_shots': 256, 'cumulative_shots': 512, 'best_energy': -7.879390289585448, 'valid_ratio': 0.9609375, 'improvement': 0.0, 'action': 'continue'}, {'evaluation': 3, 'used_shots': 256, 'cumulative_shots': 768, 'best_energy': -7.879390289585448, 'valid_ratio': 0.97265625, 'improvement': 0.0, 'action': 'continue'}, {'evaluation': 4, 'used_shots': 256, 'cumulative_shots': 1024, 'best_energy': -7.879390289585448, 'valid_ratio': 0.94921875, 'improvement': 0.0, 'action': 'marginal_gain_exhausted'}]}}",0.95703125
0.0,1.0,-7.720602523728102,"[-0.4406567898669098, 1.5687851713879155, -1.7146160781962498, -0.5843458207603724]",4,remap,2,0.3,2.110118305442345,4,-7.720602523728102,10100101,-7.720602523728102,qaoa,01011010,-7.720602523728102,-7.720602523728102,256,0.9609375,2,0.3,8,0.04,256,1.0,0.3,0,0.90234375,bo_fourier,none,8,0.04,4,-7.720602523728102,fourier,5,j1j2_frustrated,0.0478670597076416,1,813,256,True,1280,"{'backend_name': 'proxy', 'isa_simulated': False, 'objective_calls': 4, 'sampler_calls': 1, 'shot_governor': {'enabled': False, 'budget_cap': 1920, 'cumulative_shots': 1024, 'stop_reason': 'marginal_gain_exhausted', 'decisions': [{'evaluation': 1, 'used_shots': 256, 'cumulative_shots': 256, 'best_energy': -7.720602523728102, 'valid_ratio': 0.96484375, 'improvement': 0.0, 'action': 'continue'}, {'evaluation': 2, 'used_shots': 256, 'cumulative_shots': 512, 'best_energy': -7.720602523728102, 'valid_ratio': 0.97265625, 'improvement': 0.0, 'action': 'continue'}, {'evaluation': 3, 'used_shots': 256, 'cumulative_shots': 768, 'best_energy': -7.720602523728102, 'valid_ratio': 0.9609375, 'improvement': 0.0, 'action': 'continue'}, {'evaluation': 4, 'used_shots': 256, 'cumulative_shots': 1024, 'best_energy': -7.720602523728102, 'valid_ratio': 0.98828125, 'improvement': 0.0, 'action': 'marginal_gain_exhausted'}]}}",0.9609375
0.0,1.0,-7.720602523728102,"[2.1030165361672895, -2.2161563068130903, 2.392312823824552, 0.2891764599865301]",4,remap,2,0.3,2.110118305442345,4,-7.720602523728102,10100101,-7.720602523728102,qaoa,01011010,-7.720602523728102,-7.720602523728102,256,0.95703125,2,0.3,8,0.04,256,1.0,0.3,0,0.8984375,spsa_fourier,none,8,0.04,12,-7.720602523728102,fourier,13,j1j2_frustrated,0.027536869049072266,1,813,256,True,3328,"{'backend_name': 'proxy', 'isa_simulated': False, 'objective_calls': 12, 'sampler_calls': 1, 'shot_governor': {'enabled': False, 'budget_cap': 1920, 'cumulative_shots': 1024, 'stop_reason': 'marginal_gain_exhausted', 'decisions': [{'evaluation': 1, 'used_shots': 256, 'cumulative_shots': 256, 'best_energy': -7.720602523728102, 'valid_ratio': 0.9765625, 'improvement': 0.0, 'action': 'continue'}, {'evaluation': 2, 'used_shots': 256, 'cumulative_shots': 512, 'best_energy': -7.720602523728102, 'valid_ratio': 0.953125, 'improvement': 0.0, 'action': 'continue'}, {'evaluation': 3, 'used_shots': 256, 'cumulative_shots': 768, 'best_energy': -7.720602523728102, 'valid_ratio': 0.953125, 'improvement': 0.0, 'action': 'continue'}, {'evaluation': 4, 'used_shots': 256, 'cumulative_shots': 1024, 'best_energy': -7.720602523728102, 'valid_ratio': 0.98046875, 'improvement': 0.0, 'action': 'marginal_gain_exhausted'}]}}",0.95703125
0.0,1.0,-7.720602523728102,"[0.32609857760681726, -2.278548667421901, -0.03033320516694849, 0.5000201374809725]",4,remap,2,0.3,2.110118305442345,4,-7.720602523728102,10100101,-7.720602523728102,qaoa,10100101,-7.720602523728102,-7.720602523728102,256,0.94921875,2,0.3,8,0.04,256,1.0,0.3,0,0.8828125,random_fourier,none,8,0.04,4,-7.720602523728102,fourier,5,j1j2_frustrated,0.03417515754699707,1,813,256,True,1280,"{'backend_name': 'proxy', 'isa_simulated': False, 'objective_calls': 4, 'sampler_calls': 1, 'shot_governor': {'enabled': False, 'budget_cap': 1920, 'cumulative_shots': 1024, 'stop_reason': 'marginal_gain_exhausted', 'decisions': [{'evaluation': 1, 'used_shots': 256, 'cumulative_shots': 256, 'best_energy': -7.720602523728102, 'valid_ratio': 0.96484375, 'improvement': 0.0, 'action': 'continue'}, {'evaluation': 2, 'used_shots': 256, 'cumulative_shots': 512, 'best_energy': -7.720602523728102, 'valid_ratio': 0.9765625, 'improvement': 0.0, 'action': 'continue'}, {'evaluation': 3, 'used_shots': 256, 'cumulative_shots': 768, 'best_energy': -7.720602523728102, 'valid_ratio': 0.94921875, 'improvement': 0.0, 'action': 'continue'}, {'evaluation': 4, 'used_shots': 256, 'cumulative_shots': 1024, 'best_energy': -7.720602523728102, 'valid_ratio': 0.953125, 'improvement': 0.0, 'action': 'marginal_gain_exhausted'}]}}",0.94921875
0.0,1.0,-7.720602523728102,"[-0.4406567898669098, 1.5687851713879155, -1.7146160781962498, -0.5843458207603724]",4,remap,2,0.3,2.110118305442345,4,-7.720602523728102,10100101,-7.720602523728102,qaoa,10100101,-7.720602523728102,-7.720602523728102,256,0.9375,2,0.3,8,0.04,256,1.0,0.3,0,0.90625,bo_direct,none,8,0.04,4,-7.720602523728102,direct,5,j1j2_frustrated,0.046113014221191406,1,813,256,True,1280,"{'backend_name': 'proxy', 'isa_simulated': False, 'objective_calls': 4, 'sampler_calls': 1, 'shot_governor': {'enabled': False, 'budget_cap': 1920, 'cumulative_shots': 1024, 'stop_reason': 'marginal_gain_exhausted', 'decisions': [{'evaluation': 1, 'used_shots': 256, 'cumulative_shots': 256, 'best_energy': -7.720602523728102, 'valid_ratio': 0.96875, 'improvement': 0.0, 'action': 'continue'}, {'evaluation': 2, 'used_shots': 256, 'cumulative_shots': 512, 'best_energy': -7.720602523728102, 'valid_ratio': 0.95703125, 'improvement': 0.0, 'action': 'continue'}, {'evaluation': 3, 'used_shots': 256, 'cumulative_shots': 768, 'best_energy': -7.720602523728102, 'valid_ratio': 0.9609375, 'improvement': 0.0, 'action': 'continue'}, {'evaluation': 4, 'used_shots': 256, 'cumulative_shots': 1024, 'best_energy': -7.720602523728102, 'valid_ratio': 0.94921875, 'improvement': 0.0, 'action': 'marginal_gain_exhausted'}]}}",0.9375
0.0,1.0,-7.557691977647002,"[-2.9999490279413834, -2.582466323368145, -2.961812737331804, -0.207373400997386]",4,remap,2,0.3,3.552713678800501e-15,4,-7.557691977647002,10100101,-7.557691977647002,qaoa,10100101,-7.557691977647002,-7.557691977647002,256,0.96484375,2,0.3,8,0.04,256,1.0,0.3,0,0.90234375,bo_fourier,none,8,0.04,4,-7.557691977647002,fourier,5,j1j2_frustrated,0.04076695442199707,1,814,256,True,1280,"{'backend_name': 'proxy', 'isa_simulated': False, 'objective_calls': 4, 'sampler_calls': 1, 'shot_governor': {'enabled': False, 'budget_cap': 1920, 'cumulative_shots': 1024, 'stop_reason': 'marginal_gain_exhausted', 'decisions': [{'evaluation': 1, 'used_shots': 256, 'cumulative_shots': 256, 'best_energy': -7.557691977647002, 'valid_ratio': 0.953125, 'improvement': 0.0, 'action': 'continue'}, {'evaluation': 2, 'used_shots': 256, 'cumulative_shots': 512, 'best_energy': -7.557691977647002, 'valid_ratio': 0.953125, 'improvement': 0.0, 'action': 'continue'}, {'evaluation': 3, 'used_shots': 256, 'cumulative_shots': 768, 'best_energy': -7.557691977647002, 'valid_ratio': 0.94140625, 'improvement': 0.0, 'action': 'continue'}, {'evaluation': 4, 'used_shots': 256, 'cumulative_shots': 1024, 'best_energy': -7.557691977647002, 'valid_ratio': 0.96875, 'improvement': 0.0, 'action': 'marginal_gain_exhausted'}]}}",0.96484375
0.0,1.0,-7.557691977647002,"[-2.1236561566498566, 2.7007227982569093, -2.098254875659785, -1.276041547810265]",4,remap,2,0.3,3.552713678800501e-15,4,-7.557691977647002,10100101,-7.557691977647002,qaoa,10100101,-7.557691977647002,-7.557691977647002,256,0.9765625,2,0.3,8,0.04,256,1.0,0.3,0,0.9453125,spsa_fourier,none,8,0.04,12,-7.557691977647002,fourier,13,j1j2_frustrated,0.03120899200439453,1,814,256,True,3328,"{'backend_name': 'proxy', 'isa_simulated': False, 'objective_calls': 12, 'sampler_calls': 1, 'shot_governor': {'enabled': False, 'budget_cap': 1920, 'cumulative_shots': 1024, 'stop_reason': 'marginal_gain_exhausted', 'decisions': [{'evaluation': 1, 'used_shots': 256, 'cumulative_shots': 256, 'best_energy': -7.557691977647002, 'valid_ratio': 0.9453125, 'improvement': 0.0, 'action': 'continue'}, {'evaluation': 2, 'used_shots': 256, 'cumulative_shots': 512, 'best_energy': -7.557691977647002, 'valid_ratio': 0.9609375, 'improvement': 0.0, 'action': 'continue'}, {'evaluation': 3, 'used_shots': 256, 'cumulative_shots': 768, 'best_energy': -7.557691977647002, 'valid_ratio': 0.94921875, 'improvement': 0.0, 'action': 'continue'}, {'evaluation': 4, 'used_shots': 256, 'cumulative_shots': 1024, 'best_energy': -7.557691977647002, 'valid_ratio': 0.9375, 'improvement': 0.0, 'action': 'marginal_gain_exhausted'}]}}",0.9765625
0.0,1.0,-7.557691977647002,"[-2.0784151197814564, -0.8788997633049791, 2.7467019024527346, -0.07423999287967442]",4,remap,2,0.3,3.552713678800501e-15,4,-7.557691977647002,10100101,-7.557691977647002,qaoa,01011010,-7.557691977647002,-7.557691977647002,256,0.953125,2,0.3,8,0.04,256,1.0,0.3,0,0.9140625,random_fourier,none,8,0.04,4,-7.557691977647002,fourier,5,j1j2_frustrated,0.033998966217041016,1,814,256,True,1280,"{'backend_name': 'proxy', 'isa_simulated': False, 'objective_calls': 4, 'sampler_calls': 1, 'shot_governor': {'enabled': False, 'budget_cap': 1920, 'cumulative_shots': 1024, 'stop_reason': 'marginal_gain_exhausted', 'decisions': [{'evaluation': 1, 'used_shots': 256, 'cumulative_shots': 256, 'best_energy': -7.557691977647002, 'valid_ratio': 0.953125, 'improvement': 0.0, 'action': 'continue'}, {'evaluation': 2, 'used_shots': 256, 'cumulative_shots': 512, 'best_energy': -7.557691977647002, 'valid_ratio': 0.9453125, 'improvement': 0.0, 'action': 'continue'}, {'evaluation': 3, 'used_shots': 256, 'cumulative_shots': 768, 'best_energy': -7.557691977647002, 'valid_ratio': 0.94140625, 'improvement': 0.0, 'action': 'continue'}, {'evaluation': 4, 'used_shots': 256, 'cumulative_shots': 1024, 'best_energy': -7.557691977647002, 'valid_ratio': 0.94140625, 'improvement': 0.0, 'action': 'marginal_gain_exhausted'}]}}",0.953125
