family,method,regime,n_assets,budget,noise_level,depth,shot_budget,mitigation_label,mean_best_energy,std_best_energy,mean_gap,mean_ratio,median_best_energy,success_probability,p_succ,mean_valid_ratio,mean_runtime_seconds,mean_runtime_per_call,mean_total_shots,mean_shots_per_call,mean_objective_calls
classical_baseline,classical_bo_surrogate,sparse,4,2,0.08,2,64,none,-0.15065394935507273,0.006487494875768777,0.0026154885083538395,1.015961694970736,-0.15250622618058482,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,classical_bo_surrogate,sparse,4,2,0.08,2,128,none,-0.15065394935507273,0.006487494875768777,0.0026154885083538395,1.015961694970736,-0.15250622618058482,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,classical_bo_surrogate,sparse,4,2,0.08,3,64,none,-0.15065394935507273,0.006487494875768777,0.0026154885083538395,1.015961694970736,-0.15250622618058482,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,classical_bo_surrogate,sparse,4,2,0.08,3,128,none,-0.15065394935507273,0.006487494875768777,0.0026154885083538395,1.015961694970736,-0.15250622618058482,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,classical_bo_surrogate,sparse,6,3,0.0,1,64,none,-0.20015761182896083,0.03324354725925844,0.031940734075318694,1.1410261156417025,-0.2063512407885177,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,classical_bo_surrogate,sparse,6,3,0.0,1,128,none,-0.20015761182896083,0.03324354725925844,0.031940734075318694,1.1410261156417025,-0.2063512407885177,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,classical_bo_surrogate,sparse,6,3,0.0,2,64,none,-0.20015761182896083,0.03324354725925844,0.031940734075318694,1.1410261156417025,-0.2063512407885177,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,classical_bo_surrogate,sparse,6,3,0.0,2,128,none,-0.20015761182896083,0.03324354725925844,0.031940734075318694,1.1410261156417025,-0.2063512407885177,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,classical_bo_surrogate,sparse,6,3,0.0,3,64,none,-0.20015761182896083,0.03324354725925844,0.031940734075318694,1.1410261156417025,-0.2063512407885177,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,classical_bo_surrogate,sparse,6,3,0.0,3,128,none,-0.20015761182896083,0.03324354725925844,0.031940734075318694,1.1410261156417025,-0.2063512407885177,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,classical_bo_surrogate,sparse,6,3,0.04,1,64,none,-0.20015761182896083,0.03324354725925844,0.031940734075318694,1.1410261156417025,-0.2063512407885177,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,classical_bo_surrogate,sparse,6,3,0.04,1,128,none,-0.20015761182896083,0.03324354725925844,0.031940734075318694,1.1410261156417025,-0.2063512407885177,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,classical_bo_surrogate,sparse,6,3,0.04,2,64,none,-0.20015761182896083,0.03324354725925844,0.031940734075318694,1.1410261156417025,-0.2063512407885177,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,classical_bo_surrogate,sparse,6,3,0.04,2,128,none,-0.20015761182896083,0.03324354725925844,0.031940734075318694,1.1410261156417025,-0.2063512407885177,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,classical_bo_surrogate,sparse,6,3,0.04,3,64,none,-0.20015761182896083,0.03324354725925844,0.031940734075318694,1.1410261156417025,-0.2063512407885177,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,classical_bo_surrogate,sparse,6,3,0.04,3,128,none,-0.20015761182896083,0.03324354725925844,0.031940734075318694,1.1410261156417025,-0.2063512407885177,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,classical_bo_surrogate,sparse,6,3,0.08,1,64,none,-0.20015761182896083,0.03324354725925844,0.031940734075318694,1.1410261156417025,-0.2063512407885177,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,classical_bo_surrogate,sparse,6,3,0.08,1,128,none,-0.20015761182896083,0.03324354725925844,0.031940734075318694,1.1410261156417025,-0.2063512407885177,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,classical_bo_surrogate,sparse,6,3,0.08,2,64,none,-0.20015761182896083,0.03324354725925844,0.031940734075318694,1.1410261156417025,-0.2063512407885177,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,classical_bo_surrogate,sparse,6,3,0.08,2,128,none,-0.20015761182896083,0.03324354725925844,0.031940734075318694,1.1410261156417025,-0.2063512407885177,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,classical_bo_surrogate,sparse,6,3,0.08,3,64,none,-0.20015761182896083,0.03324354725925844,0.031940734075318694,1.1410261156417025,-0.2063512407885177,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,classical_bo_surrogate,sparse,6,3,0.08,3,128,none,-0.20015761182896083,0.03324354725925844,0.031940734075318694,1.1410261156417025,-0.2063512407885177,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,classical_bo_surrogate,sparse,8,4,0.0,1,64,none,-0.2616993178896012,0.04045162581170867,0.037788132396804085,1.127485247176937,-0.2409885871097125,0.6666666666666666,0.6666666666666666,1.0,0.0,,0.0,,0.0
classical_baseline,classical_bo_surrogate,sparse,8,4,0.0,1,128,none,-0.2616993178896012,0.04045162581170867,0.037788132396804085,1.127485247176937,-0.2409885871097125,0.6666666666666666,0.6666666666666666,1.0,0.0,,0.0,,0.0
classical_baseline,classical_bo_surrogate,sparse,8,4,0.0,2,64,none,-0.2616993178896012,0.04045162581170867,0.037788132396804085,1.127485247176937,-0.2409885871097125,0.6666666666666666,0.6666666666666666,1.0,0.0,,0.0,,0.0
classical_baseline,classical_bo_surrogate,sparse,8,4,0.0,2,128,none,-0.2616993178896012,0.04045162581170867,0.037788132396804085,1.127485247176937,-0.2409885871097125,0.6666666666666666,0.6666666666666666,1.0,0.0,,0.0,,0.0
classical_baseline,classical_bo_surrogate,sparse,8,4,0.0,3,64,none,-0.2616993178896012,0.04045162581170867,0.037788132396804085,1.127485247176937,-0.2409885871097125,0.6666666666666666,0.6666666666666666,1.0,0.0,,0.0,,0.0
classical_baseline,classical_bo_surrogate,sparse,8,4,0.0,3,128,none,-0.2616993178896012,0.04045162581170867,0.037788132396804085,1.127485247176937,-0.2409885871097125,0.6666666666666666,0.6666666666666666,1.0,0.0,,0.0,,0.0
classical_baseline,classical_bo_surrogate,sparse,8,4,0.04,1,64,none,-0.2616993178896012,0.04045162581170867,0.037788132396804085,1.127485247176937,-0.2409885871097125,0.6666666666666666,0.6666666666666666,1.0,0.0,,0.0,,0.0
classical_baseline,classical_bo_surrogate,sparse,8,4,0.04,1,128,none,-0.2616993178896012,0.04045162581170867,0.037788132396804085,1.127485247176937,-0.2409885871097125,0.6666666666666666,0.6666666666666666,1.0,0.0,,0.0,,0.0
classical_baseline,classical_bo_surrogate,sparse,8,4,0.04,2,64,none,-0.2616993178896012,0.04045162581170867,0.037788132396804085,1.127485247176937,-0.2409885871097125,0.6666666666666666,0.6666666666666666,1.0,0.0,,0.0,,0.0
classical_baseline,classical_bo_surrogate,sparse,8,4,0.04,2,128,none,-0.2616993178896012,0.04045162581170867,0.037788132396804085,1.127485247176937,-0.2409885871097125,0.6666666666666666,0.6666666666666666,1.0,0.0,,0.0,,0.0
classical_baseline,classical_bo_surrogate,sparse,8,4,0.04,3,64,none,-0.2616993178896012,0.04045162581170867,0.037788132396804085,1.127485247176937,-0.2409885871097125,0.6666666666666666,0.6666666666666666,1.0,0.0,,0.0,,0.0
classical_baseline,classical_bo_surrogate,sparse,8,4,0.04,3,128,none,-0.2616993178896012,0.04045162581170867,0.037788132396804085,1.127485247176937,-0.2409885871097125,0.6666666666666666,0.6666666666666666,1.0,0.0,,0.0,,0.0
classical_baseline,classical_bo_surrogate,sparse,8,4,0.08,1,64,none,-0.2616993178896012,0.04045162581170867,0.037788132396804085,1.127485247176937,-0.2409885871097125,0.6666666666666666,0.6666666666666666,1.0,0.0,,0.0,,0.0
classical_baseline,classical_bo_surrogate,sparse,8,4,0.08,1,128,none,-0.2616993178896012,0.04045162581170867,0.037788132396804085,1.127485247176937,-0.2409885871097125,0.6666666666666666,0.6666666666666666,1.0,0.0,,0.0,,0.0
classical_baseline,classical_bo_surrogate,sparse,8,4,0.08,2,64,none,-0.2616993178896012,0.04045162581170867,0.037788132396804085,1.127485247176937,-0.2409885871097125,0.6666666666666666,0.6666666666666666,1.0,0.0,,0.0,,0.0
classical_baseline,classical_bo_surrogate,sparse,8,4,0.08,2,128,none,-0.2616993178896012,0.04045162581170867,0.037788132396804085,1.127485247176937,-0.2409885871097125,0.6666666666666666,0.6666666666666666,1.0,0.0,,0.0,,0.0
classical_baseline,classical_bo_surrogate,sparse,8,4,0.08,3,64,none,-0.2616993178896012,0.04045162581170867,0.037788132396804085,1.127485247176937,-0.2409885871097125,0.6666666666666666,0.6666666666666666,1.0,0.0,,0.0,,0.0
classical_baseline,classical_bo_surrogate,sparse,8,4,0.08,3,128,none,-0.2616993178896012,0.04045162581170867,0.037788132396804085,1.127485247176937,-0.2409885871097125,0.6666666666666666,0.6666666666666666,1.0,0.0,,0.0,,0.0
classical_baseline,exact_feasible,clustered,4,2,0.0,1,64,none,-0.16398618659688036,0.014226468435084641,0.0,1.0,-0.16059109318152465,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,exact_feasible,clustered,4,2,0.0,1,128,none,-0.16398618659688036,0.014226468435084641,0.0,1.0,-0.16059109318152465,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,exact_feasible,clustered,4,2,0.0,2,64,none,-0.16398618659688036,0.014226468435084641,0.0,1.0,-0.16059109318152465,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,exact_feasible,clustered,4,2,0.0,2,128,none,-0.16398618659688036,0.014226468435084641,0.0,1.0,-0.16059109318152465,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,exact_feasible,clustered,4,2,0.0,3,64,none,-0.16398618659688036,0.014226468435084641,0.0,1.0,-0.16059109318152465,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,exact_feasible,clustered,4,2,0.0,3,128,none,-0.16398618659688036,0.014226468435084641,0.0,1.0,-0.16059109318152465,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,exact_feasible,clustered,4,2,0.04,1,64,none,-0.16398618659688036,0.014226468435084641,0.0,1.0,-0.16059109318152465,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,exact_feasible,clustered,4,2,0.04,1,128,none,-0.16398618659688036,0.014226468435084641,0.0,1.0,-0.16059109318152465,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,exact_feasible,clustered,4,2,0.04,2,64,none,-0.16398618659688036,0.014226468435084641,0.0,1.0,-0.16059109318152465,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,exact_feasible,clustered,4,2,0.04,2,128,none,-0.16398618659688036,0.014226468435084641,0.0,1.0,-0.16059109318152465,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,exact_feasible,clustered,4,2,0.04,3,64,none,-0.16398618659688036,0.014226468435084641,0.0,1.0,-0.16059109318152465,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,exact_feasible,clustered,4,2,0.04,3,128,none,-0.16398618659688036,0.014226468435084641,0.0,1.0,-0.16059109318152465,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,exact_feasible,clustered,4,2,0.08,1,64,none,-0.16398618659688036,0.014226468435084641,0.0,1.0,-0.16059109318152465,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,exact_feasible,clustered,4,2,0.08,1,128,none,-0.16398618659688036,0.014226468435084641,0.0,1.0,-0.16059109318152465,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,exact_feasible,clustered,4,2,0.08,2,64,none,-0.16398618659688036,0.014226468435084641,0.0,1.0,-0.16059109318152465,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,exact_feasible,clustered,4,2,0.08,2,128,none,-0.16398618659688036,0.014226468435084641,0.0,1.0,-0.16059109318152465,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,exact_feasible,clustered,4,2,0.08,3,64,none,-0.16398618659688036,0.014226468435084641,0.0,1.0,-0.16059109318152465,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,exact_feasible,clustered,4,2,0.08,3,128,none,-0.16398618659688036,0.014226468435084641,0.0,1.0,-0.16059109318152465,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,exact_feasible,clustered,6,3,0.0,1,64,none,-0.24434205000437972,0.024771678983422994,0.0,1.0,-0.23384064244914227,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,exact_feasible,clustered,6,3,0.0,1,128,none,-0.24434205000437972,0.024771678983422994,0.0,1.0,-0.23384064244914227,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,exact_feasible,clustered,6,3,0.0,2,64,none,-0.24434205000437972,0.024771678983422994,0.0,1.0,-0.23384064244914227,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,exact_feasible,clustered,6,3,0.0,2,128,none,-0.24434205000437972,0.024771678983422994,0.0,1.0,-0.23384064244914227,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,exact_feasible,clustered,6,3,0.0,3,64,none,-0.24434205000437972,0.024771678983422994,0.0,1.0,-0.23384064244914227,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,exact_feasible,clustered,6,3,0.0,3,128,none,-0.24434205000437972,0.024771678983422994,0.0,1.0,-0.23384064244914227,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,exact_feasible,clustered,6,3,0.04,1,64,none,-0.24434205000437972,0.024771678983422994,0.0,1.0,-0.23384064244914227,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,exact_feasible,clustered,6,3,0.04,1,128,none,-0.24434205000437972,0.024771678983422994,0.0,1.0,-0.23384064244914227,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,exact_feasible,clustered,6,3,0.04,2,64,none,-0.24434205000437972,0.024771678983422994,0.0,1.0,-0.23384064244914227,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,exact_feasible,clustered,6,3,0.04,2,128,none,-0.24434205000437972,0.024771678983422994,0.0,1.0,-0.23384064244914227,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,exact_feasible,clustered,6,3,0.04,3,64,none,-0.24434205000437972,0.024771678983422994,0.0,1.0,-0.23384064244914227,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,exact_feasible,clustered,6,3,0.04,3,128,none,-0.24434205000437972,0.024771678983422994,0.0,1.0,-0.23384064244914227,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,exact_feasible,clustered,6,3,0.08,1,64,none,-0.24434205000437972,0.024771678983422994,0.0,1.0,-0.23384064244914227,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,exact_feasible,clustered,6,3,0.08,1,128,none,-0.24434205000437972,0.024771678983422994,0.0,1.0,-0.23384064244914227,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,exact_feasible,clustered,6,3,0.08,2,64,none,-0.24434205000437972,0.024771678983422994,0.0,1.0,-0.23384064244914227,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,exact_feasible,clustered,6,3,0.08,2,128,none,-0.24434205000437972,0.024771678983422994,0.0,1.0,-0.23384064244914227,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,exact_feasible,clustered,6,3,0.08,3,64,none,-0.24434205000437972,0.024771678983422994,0.0,1.0,-0.23384064244914227,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,exact_feasible,clustered,6,3,0.08,3,128,none,-0.24434205000437972,0.024771678983422994,0.0,1.0,-0.23384064244914227,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,exact_feasible,clustered,8,4,0.0,1,64,none,-0.3148942199397821,0.042711560217777333,0.0,1.0,-0.3129441194757425,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,exact_feasible,clustered,8,4,0.0,1,128,none,-0.3148942199397821,0.042711560217777333,0.0,1.0,-0.3129441194757425,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,exact_feasible,clustered,8,4,0.0,2,64,none,-0.3148942199397821,0.042711560217777333,0.0,1.0,-0.3129441194757425,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,exact_feasible,clustered,8,4,0.0,2,128,none,-0.3148942199397821,0.042711560217777333,0.0,1.0,-0.3129441194757425,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,exact_feasible,clustered,8,4,0.0,3,64,none,-0.3148942199397821,0.042711560217777333,0.0,1.0,-0.3129441194757425,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,exact_feasible,clustered,8,4,0.0,3,128,none,-0.3148942199397821,0.042711560217777333,0.0,1.0,-0.3129441194757425,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,exact_feasible,clustered,8,4,0.04,1,64,none,-0.3148942199397821,0.042711560217777333,0.0,1.0,-0.3129441194757425,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,exact_feasible,clustered,8,4,0.04,1,128,none,-0.3148942199397821,0.042711560217777333,0.0,1.0,-0.3129441194757425,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,exact_feasible,clustered,8,4,0.04,2,64,none,-0.3148942199397821,0.042711560217777333,0.0,1.0,-0.3129441194757425,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,exact_feasible,clustered,8,4,0.04,2,128,none,-0.3148942199397821,0.042711560217777333,0.0,1.0,-0.3129441194757425,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,exact_feasible,clustered,8,4,0.04,3,64,none,-0.3148942199397821,0.042711560217777333,0.0,1.0,-0.3129441194757425,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,exact_feasible,clustered,8,4,0.04,3,128,none,-0.3148942199397821,0.042711560217777333,0.0,1.0,-0.3129441194757425,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,exact_feasible,clustered,8,4,0.08,1,64,none,-0.3148942199397821,0.042711560217777333,0.0,1.0,-0.3129441194757425,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,exact_feasible,clustered,8,4,0.08,1,128,none,-0.3148942199397821,0.042711560217777333,0.0,1.0,-0.3129441194757425,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,exact_feasible,clustered,8,4,0.08,2,64,none,-0.3148942199397821,0.042711560217777333,0.0,1.0,-0.3129441194757425,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,exact_feasible,clustered,8,4,0.08,2,128,none,-0.3148942199397821,0.042711560217777333,0.0,1.0,-0.3129441194757425,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,exact_feasible,clustered,8,4,0.08,3,64,none,-0.3148942199397821,0.042711560217777333,0.0,1.0,-0.3129441194757425,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,exact_feasible,clustered,8,4,0.08,3,128,none,-0.3148942199397821,0.042711560217777333,0.0,1.0,-0.3129441194757425,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,exact_feasible,high_corr,4,2,0.0,1,64,none,-0.1524753516998759,0.010035782454527934,0.0,1.0,-0.15143286168669357,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,exact_feasible,high_corr,4,2,0.0,1,128,none,-0.1524753516998759,0.010035782454527934,0.0,1.0,-0.15143286168669357,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,exact_feasible,high_corr,4,2,0.0,2,64,none,-0.1524753516998759,0.010035782454527934,0.0,1.0,-0.15143286168669357,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,exact_feasible,high_corr,4,2,0.0,2,128,none,-0.1524753516998759,0.010035782454527934,0.0,1.0,-0.15143286168669357,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,exact_feasible,high_corr,4,2,0.0,3,64,none,-0.1524753516998759,0.010035782454527934,0.0,1.0,-0.15143286168669357,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,exact_feasible,high_corr,4,2,0.0,3,128,none,-0.1524753516998759,0.010035782454527934,0.0,1.0,-0.15143286168669357,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,exact_feasible,high_corr,4,2,0.04,1,64,none,-0.1524753516998759,0.010035782454527934,0.0,1.0,-0.15143286168669357,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,exact_feasible,high_corr,4,2,0.04,1,128,none,-0.1524753516998759,0.010035782454527934,0.0,1.0,-0.15143286168669357,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,exact_feasible,high_corr,4,2,0.04,2,64,none,-0.1524753516998759,0.010035782454527934,0.0,1.0,-0.15143286168669357,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,exact_feasible,high_corr,4,2,0.04,2,128,none,-0.1524753516998759,0.010035782454527934,0.0,1.0,-0.15143286168669357,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,exact_feasible,high_corr,4,2,0.04,3,64,none,-0.1524753516998759,0.010035782454527934,0.0,1.0,-0.15143286168669357,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,exact_feasible,high_corr,4,2,0.04,3,128,none,-0.1524753516998759,0.010035782454527934,0.0,1.0,-0.15143286168669357,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,exact_feasible,high_corr,4,2,0.08,1,64,none,-0.1524753516998759,0.010035782454527934,0.0,1.0,-0.15143286168669357,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,exact_feasible,high_corr,4,2,0.08,1,128,none,-0.1524753516998759,0.010035782454527934,0.0,1.0,-0.15143286168669357,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,exact_feasible,high_corr,4,2,0.08,2,64,none,-0.1524753516998759,0.010035782454527934,0.0,1.0,-0.15143286168669357,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,exact_feasible,high_corr,4,2,0.08,2,128,none,-0.1524753516998759,0.010035782454527934,0.0,1.0,-0.15143286168669357,1.0,1.0,1.0,0.0,,0.0,,0.0
