family,method,regime,n_assets,budget,noise_level,depth,shot_budget,mitigation_label,mean_best_energy,std_best_energy,mean_gap,mean_ratio,median_best_energy,success_probability,p_succ,mean_valid_ratio,mean_runtime_seconds,mean_runtime_per_call,mean_total_shots,mean_shots_per_call,mean_objective_calls
classical_baseline,classical_bo_surrogate,high_corr,6,3,0.04,3,64,none,-0.19492072595629076,0.03285397101677397,0.032202510353454526,1.14524058573671,-0.20032542140472728,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,classical_bo_surrogate,high_corr,6,3,0.04,3,128,none,-0.19492072595629076,0.03285397101677397,0.032202510353454526,1.14524058573671,-0.20032542140472728,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,classical_bo_surrogate,high_corr,6,3,0.04,3,256,none,-0.19492072595629076,0.03285397101677397,0.032202510353454526,1.14524058573671,-0.20032542140472728,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,classical_bo_surrogate,high_corr,6,3,0.08,1,64,none,-0.19492072595629076,0.03285397101677397,0.032202510353454526,1.14524058573671,-0.20032542140472728,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,classical_bo_surrogate,high_corr,6,3,0.08,1,128,none,-0.19492072595629076,0.03285397101677397,0.032202510353454526,1.14524058573671,-0.20032542140472728,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,classical_bo_surrogate,high_corr,6,3,0.08,1,256,none,-0.19492072595629076,0.03285397101677397,0.032202510353454526,1.14524058573671,-0.20032542140472728,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,classical_bo_surrogate,high_corr,6,3,0.08,2,64,none,-0.19492072595629076,0.03285397101677397,0.032202510353454526,1.14524058573671,-0.20032542140472728,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,classical_bo_surrogate,high_corr,6,3,0.08,2,128,none,-0.19492072595629076,0.03285397101677397,0.032202510353454526,1.14524058573671,-0.20032542140472728,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,classical_bo_surrogate,high_corr,6,3,0.08,2,256,none,-0.19492072595629076,0.03285397101677397,0.032202510353454526,1.14524058573671,-0.20032542140472728,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,classical_bo_surrogate,high_corr,6,3,0.08,3,64,none,-0.19492072595629076,0.03285397101677397,0.032202510353454526,1.14524058573671,-0.20032542140472728,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,classical_bo_surrogate,high_corr,6,3,0.08,3,128,none,-0.19492072595629076,0.03285397101677397,0.032202510353454526,1.14524058573671,-0.20032542140472728,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,classical_bo_surrogate,high_corr,6,3,0.08,3,256,none,-0.19492072595629076,0.03285397101677397,0.032202510353454526,1.14524058573671,-0.20032542140472728,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,classical_bo_surrogate,high_corr,8,4,0.0,1,64,none,-0.2629607884830034,0.03858298689924256,0.028948263856678685,1.0968987359025815,-0.2591700521853476,0.6666666666666666,0.6666666666666666,1.0,0.0,,0.0,,0.0
classical_baseline,classical_bo_surrogate,high_corr,8,4,0.0,1,128,none,-0.2629607884830034,0.03858298689924256,0.028948263856678685,1.0968987359025815,-0.2591700521853476,0.6666666666666666,0.6666666666666666,1.0,0.0,,0.0,,0.0
classical_baseline,classical_bo_surrogate,high_corr,8,4,0.0,1,256,none,-0.2629607884830034,0.03858298689924256,0.028948263856678685,1.0968987359025815,-0.2591700521853476,0.6666666666666666,0.6666666666666666,1.0,0.0,,0.0,,0.0
classical_baseline,classical_bo_surrogate,high_corr,8,4,0.0,2,64,none,-0.2629607884830034,0.03858298689924256,0.028948263856678685,1.0968987359025815,-0.2591700521853476,0.6666666666666666,0.6666666666666666,1.0,0.0,,0.0,,0.0
classical_baseline,classical_bo_surrogate,high_corr,8,4,0.0,2,128,none,-0.2629607884830034,0.03858298689924256,0.028948263856678685,1.0968987359025815,-0.2591700521853476,0.6666666666666666,0.6666666666666666,1.0,0.0,,0.0,,0.0
classical_baseline,classical_bo_surrogate,high_corr,8,4,0.0,2,256,none,-0.2629607884830034,0.03858298689924256,0.028948263856678685,1.0968987359025815,-0.2591700521853476,0.6666666666666666,0.6666666666666666,1.0,0.0,,0.0,,0.0
classical_baseline,classical_bo_surrogate,high_corr,8,4,0.0,3,64,none,-0.2629607884830034,0.03858298689924256,0.028948263856678685,1.0968987359025815,-0.2591700521853476,0.6666666666666666,0.6666666666666666,1.0,0.0,,0.0,,0.0
classical_baseline,classical_bo_surrogate,high_corr,8,4,0.0,3,128,none,-0.2629607884830034,0.03858298689924256,0.028948263856678685,1.0968987359025815,-0.2591700521853476,0.6666666666666666,0.6666666666666666,1.0,0.0,,0.0,,0.0
classical_baseline,classical_bo_surrogate,high_corr,8,4,0.0,3,256,none,-0.2629607884830034,0.03858298689924256,0.028948263856678685,1.0968987359025815,-0.2591700521853476,0.6666666666666666,0.6666666666666666,1.0,0.0,,0.0,,0.0
classical_baseline,classical_bo_surrogate,high_corr,8,4,0.04,1,64,none,-0.2629607884830034,0.03858298689924256,0.028948263856678685,1.0968987359025815,-0.2591700521853476,0.6666666666666666,0.6666666666666666,1.0,0.0,,0.0,,0.0
classical_baseline,classical_bo_surrogate,high_corr,8,4,0.04,1,128,none,-0.2629607884830034,0.03858298689924256,0.028948263856678685,1.0968987359025815,-0.2591700521853476,0.6666666666666666,0.6666666666666666,1.0,0.0,,0.0,,0.0
classical_baseline,classical_bo_surrogate,high_corr,8,4,0.04,1,256,none,-0.2629607884830034,0.03858298689924256,0.028948263856678685,1.0968987359025815,-0.2591700521853476,0.6666666666666666,0.6666666666666666,1.0,0.0,,0.0,,0.0
classical_baseline,classical_bo_surrogate,high_corr,8,4,0.04,2,64,none,-0.2629607884830034,0.03858298689924256,0.028948263856678685,1.0968987359025815,-0.2591700521853476,0.6666666666666666,0.6666666666666666,1.0,0.0,,0.0,,0.0
classical_baseline,classical_bo_surrogate,high_corr,8,4,0.04,2,128,none,-0.2629607884830034,0.03858298689924256,0.028948263856678685,1.0968987359025815,-0.2591700521853476,0.6666666666666666,0.6666666666666666,1.0,0.0,,0.0,,0.0
classical_baseline,classical_bo_surrogate,high_corr,8,4,0.04,2,256,none,-0.2629607884830034,0.03858298689924256,0.028948263856678685,1.0968987359025815,-0.2591700521853476,0.6666666666666666,0.6666666666666666,1.0,0.0,,0.0,,0.0
classical_baseline,classical_bo_surrogate,high_corr,8,4,0.04,3,64,none,-0.2629607884830034,0.03858298689924256,0.028948263856678685,1.0968987359025815,-0.2591700521853476,0.6666666666666666,0.6666666666666666,1.0,0.0,,0.0,,0.0
classical_baseline,classical_bo_surrogate,high_corr,8,4,0.04,3,128,none,-0.2629607884830034,0.03858298689924256,0.028948263856678685,1.0968987359025815,-0.2591700521853476,0.6666666666666666,0.6666666666666666,1.0,0.0,,0.0,,0.0
classical_baseline,classical_bo_surrogate,high_corr,8,4,0.04,3,256,none,-0.2629607884830034,0.03858298689924256,0.028948263856678685,1.0968987359025815,-0.2591700521853476,0.6666666666666666,0.6666666666666666,1.0,0.0,,0.0,,0.0
classical_baseline,classical_bo_surrogate,high_corr,8,4,0.08,1,64,none,-0.2629607884830034,0.03858298689924256,0.028948263856678685,1.0968987359025815,-0.2591700521853476,0.6666666666666666,0.6666666666666666,1.0,0.0,,0.0,,0.0
classical_baseline,classical_bo_surrogate,high_corr,8,4,0.08,1,128,none,-0.2629607884830034,0.03858298689924256,0.028948263856678685,1.0968987359025815,-0.2591700521853476,0.6666666666666666,0.6666666666666666,1.0,0.0,,0.0,,0.0
classical_baseline,classical_bo_surrogate,high_corr,8,4,0.08,1,256,none,-0.2629607884830034,0.03858298689924256,0.028948263856678685,1.0968987359025815,-0.2591700521853476,0.6666666666666666,0.6666666666666666,1.0,0.0,,0.0,,0.0
classical_baseline,classical_bo_surrogate,high_corr,8,4,0.08,2,64,none,-0.2629607884830034,0.03858298689924256,0.028948263856678685,1.0968987359025815,-0.2591700521853476,0.6666666666666666,0.6666666666666666,1.0,0.0,,0.0,,0.0
classical_baseline,classical_bo_surrogate,high_corr,8,4,0.08,2,128,none,-0.2629607884830034,0.03858298689924256,0.028948263856678685,1.0968987359025815,-0.2591700521853476,0.6666666666666666,0.6666666666666666,1.0,0.0,,0.0,,0.0
classical_baseline,classical_bo_surrogate,high_corr,8,4,0.08,2,256,none,-0.2629607884830034,0.03858298689924256,0.028948263856678685,1.0968987359025815,-0.2591700521853476,0.6666666666666666,0.6666666666666666,1.0,0.0,,0.0,,0.0
classical_baseline,classical_bo_surrogate,high_corr,8,4,0.08,3,64,none,-0.2629607884830034,0.03858298689924256,0.028948263856678685,1.0968987359025815,-0.2591700521853476,0.6666666666666666,0.6666666666666666,1.0,0.0,,0.0,,0.0
classical_baseline,classical_bo_surrogate,high_corr,8,4,0.08,3,128,none,-0.2629607884830034,0.03858298689924256,0.028948263856678685,1.0968987359025815,-0.2591700521853476,0.6666666666666666,0.6666666666666666,1.0,0.0,,0.0,,0.0
classical_baseline,classical_bo_surrogate,high_corr,8,4,0.08,3,256,none,-0.2629607884830034,0.03858298689924256,0.028948263856678685,1.0968987359025815,-0.2591700521853476,0.6666666666666666,0.6666666666666666,1.0,0.0,,0.0,,0.0
classical_baseline,classical_bo_surrogate,sparse,4,2,0.0,1,64,none,-0.15065394935507273,0.006487494875768777,0.0026154885083538395,1.015961694970736,-0.15250622618058482,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,classical_bo_surrogate,sparse,4,2,0.0,1,128,none,-0.15065394935507273,0.006487494875768777,0.0026154885083538395,1.015961694970736,-0.15250622618058482,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,classical_bo_surrogate,sparse,4,2,0.0,1,256,none,-0.15065394935507273,0.006487494875768777,0.0026154885083538395,1.015961694970736,-0.15250622618058482,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,classical_bo_surrogate,sparse,4,2,0.0,2,64,none,-0.15065394935507273,0.006487494875768777,0.0026154885083538395,1.015961694970736,-0.15250622618058482,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,classical_bo_surrogate,sparse,4,2,0.0,2,128,none,-0.15065394935507273,0.006487494875768777,0.0026154885083538395,1.015961694970736,-0.15250622618058482,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,classical_bo_surrogate,sparse,4,2,0.0,2,256,none,-0.15065394935507273,0.006487494875768777,0.0026154885083538395,1.015961694970736,-0.15250622618058482,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,classical_bo_surrogate,sparse,4,2,0.0,3,64,none,-0.15065394935507273,0.006487494875768777,0.0026154885083538395,1.015961694970736,-0.15250622618058482,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,classical_bo_surrogate,sparse,4,2,0.0,3,128,none,-0.15065394935507273,0.006487494875768777,0.0026154885083538395,1.015961694970736,-0.15250622618058482,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,classical_bo_surrogate,sparse,4,2,0.0,3,256,none,-0.15065394935507273,0.006487494875768777,0.0026154885083538395,1.015961694970736,-0.15250622618058482,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,classical_bo_surrogate,sparse,4,2,0.04,1,64,none,-0.15065394935507273,0.006487494875768777,0.0026154885083538395,1.015961694970736,-0.15250622618058482,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,classical_bo_surrogate,sparse,4,2,0.04,1,128,none,-0.15065394935507273,0.006487494875768777,0.0026154885083538395,1.015961694970736,-0.15250622618058482,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,classical_bo_surrogate,sparse,4,2,0.04,1,256,none,-0.15065394935507273,0.006487494875768777,0.0026154885083538395,1.015961694970736,-0.15250622618058482,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,classical_bo_surrogate,sparse,4,2,0.04,2,64,none,-0.15065394935507273,0.006487494875768777,0.0026154885083538395,1.015961694970736,-0.15250622618058482,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,classical_bo_surrogate,sparse,4,2,0.04,2,128,none,-0.15065394935507273,0.006487494875768777,0.0026154885083538395,1.015961694970736,-0.15250622618058482,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,classical_bo_surrogate,sparse,4,2,0.04,2,256,none,-0.15065394935507273,0.006487494875768777,0.0026154885083538395,1.015961694970736,-0.15250622618058482,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,classical_bo_surrogate,sparse,4,2,0.04,3,64,none,-0.15065394935507273,0.006487494875768777,0.0026154885083538395,1.015961694970736,-0.15250622618058482,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,classical_bo_surrogate,sparse,4,2,0.04,3,128,none,-0.15065394935507273,0.006487494875768777,0.0026154885083538395,1.015961694970736,-0.15250622618058482,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,classical_bo_surrogate,sparse,4,2,0.04,3,256,none,-0.15065394935507273,0.006487494875768777,0.0026154885083538395,1.015961694970736,-0.15250622618058482,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,classical_bo_surrogate,sparse,4,2,0.08,1,64,none,-0.15065394935507273,0.006487494875768777,0.0026154885083538395,1.015961694970736,-0.15250622618058482,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,classical_bo_surrogate,sparse,4,2,0.08,1,128,none,-0.15065394935507273,0.006487494875768777,0.0026154885083538395,1.015961694970736,-0.15250622618058482,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,classical_bo_surrogate,sparse,4,2,0.08,1,256,none,-0.15065394935507273,0.006487494875768777,0.0026154885083538395,1.015961694970736,-0.15250622618058482,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,classical_bo_surrogate,sparse,4,2,0.08,2,64,none,-0.15065394935507273,0.006487494875768777,0.0026154885083538395,1.015961694970736,-0.15250622618058482,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,classical_bo_surrogate,sparse,4,2,0.08,2,128,none,-0.15065394935507273,0.006487494875768777,0.0026154885083538395,1.015961694970736,-0.15250622618058482,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,classical_bo_surrogate,sparse,4,2,0.08,2,256,none,-0.15065394935507273,0.006487494875768777,0.0026154885083538395,1.015961694970736,-0.15250622618058482,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,classical_bo_surrogate,sparse,4,2,0.08,3,64,none,-0.15065394935507273,0.006487494875768777,0.0026154885083538395,1.015961694970736,-0.15250622618058482,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,classical_bo_surrogate,sparse,4,2,0.08,3,128,none,-0.15065394935507273,0.006487494875768777,0.0026154885083538395,1.015961694970736,-0.15250622618058482,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,classical_bo_surrogate,sparse,4,2,0.08,3,256,none,-0.15065394935507273,0.006487494875768777,0.0026154885083538395,1.015961694970736,-0.15250622618058482,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,classical_bo_surrogate,sparse,6,3,0.0,1,64,none,-0.20015761182896083,0.03324354725925844,0.031940734075318694,1.1410261156417025,-0.2063512407885177,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,classical_bo_surrogate,sparse,6,3,0.0,1,128,none,-0.20015761182896083,0.03324354725925844,0.031940734075318694,1.1410261156417025,-0.2063512407885177,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,classical_bo_surrogate,sparse,6,3,0.0,1,256,none,-0.20015761182896083,0.03324354725925844,0.031940734075318694,1.1410261156417025,-0.2063512407885177,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,classical_bo_surrogate,sparse,6,3,0.0,2,64,none,-0.20015761182896083,0.03324354725925844,0.031940734075318694,1.1410261156417025,-0.2063512407885177,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,classical_bo_surrogate,sparse,6,3,0.0,2,128,none,-0.20015761182896083,0.03324354725925844,0.031940734075318694,1.1410261156417025,-0.2063512407885177,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,classical_bo_surrogate,sparse,6,3,0.0,2,256,none,-0.20015761182896083,0.03324354725925844,0.031940734075318694,1.1410261156417025,-0.2063512407885177,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,classical_bo_surrogate,sparse,6,3,0.0,3,64,none,-0.20015761182896083,0.03324354725925844,0.031940734075318694,1.1410261156417025,-0.2063512407885177,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,classical_bo_surrogate,sparse,6,3,0.0,3,128,none,-0.20015761182896083,0.03324354725925844,0.031940734075318694,1.1410261156417025,-0.2063512407885177,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,classical_bo_surrogate,sparse,6,3,0.0,3,256,none,-0.20015761182896083,0.03324354725925844,0.031940734075318694,1.1410261156417025,-0.2063512407885177,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,classical_bo_surrogate,sparse,6,3,0.04,1,64,none,-0.20015761182896083,0.03324354725925844,0.031940734075318694,1.1410261156417025,-0.2063512407885177,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,classical_bo_surrogate,sparse,6,3,0.04,1,128,none,-0.20015761182896083,0.03324354725925844,0.031940734075318694,1.1410261156417025,-0.2063512407885177,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,classical_bo_surrogate,sparse,6,3,0.04,1,256,none,-0.20015761182896083,0.03324354725925844,0.031940734075318694,1.1410261156417025,-0.2063512407885177,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,classical_bo_surrogate,sparse,6,3,0.04,2,64,none,-0.20015761182896083,0.03324354725925844,0.031940734075318694,1.1410261156417025,-0.2063512407885177,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,classical_bo_surrogate,sparse,6,3,0.04,2,128,none,-0.20015761182896083,0.03324354725925844,0.031940734075318694,1.1410261156417025,-0.2063512407885177,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,classical_bo_surrogate,sparse,6,3,0.04,2,256,none,-0.20015761182896083,0.03324354725925844,0.031940734075318694,1.1410261156417025,-0.2063512407885177,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,classical_bo_surrogate,sparse,6,3,0.04,3,64,none,-0.20015761182896083,0.03324354725925844,0.031940734075318694,1.1410261156417025,-0.2063512407885177,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,classical_bo_surrogate,sparse,6,3,0.04,3,128,none,-0.20015761182896083,0.03324354725925844,0.031940734075318694,1.1410261156417025,-0.2063512407885177,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,classical_bo_surrogate,sparse,6,3,0.04,3,256,none,-0.20015761182896083,0.03324354725925844,0.031940734075318694,1.1410261156417025,-0.2063512407885177,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,classical_bo_surrogate,sparse,6,3,0.08,1,64,none,-0.20015761182896083,0.03324354725925844,0.031940734075318694,1.1410261156417025,-0.2063512407885177,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,classical_bo_surrogate,sparse,6,3,0.08,1,128,none,-0.20015761182896083,0.03324354725925844,0.031940734075318694,1.1410261156417025,-0.2063512407885177,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,classical_bo_surrogate,sparse,6,3,0.08,1,256,none,-0.20015761182896083,0.03324354725925844,0.031940734075318694,1.1410261156417025,-0.2063512407885177,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,classical_bo_surrogate,sparse,6,3,0.08,2,64,none,-0.20015761182896083,0.03324354725925844,0.031940734075318694,1.1410261156417025,-0.2063512407885177,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,classical_bo_surrogate,sparse,6,3,0.08,2,128,none,-0.20015761182896083,0.03324354725925844,0.031940734075318694,1.1410261156417025,-0.2063512407885177,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,classical_bo_surrogate,sparse,6,3,0.08,2,256,none,-0.20015761182896083,0.03324354725925844,0.031940734075318694,1.1410261156417025,-0.2063512407885177,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,classical_bo_surrogate,sparse,6,3,0.08,3,64,none,-0.20015761182896083,0.03324354725925844,0.031940734075318694,1.1410261156417025,-0.2063512407885177,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,classical_bo_surrogate,sparse,6,3,0.08,3,128,none,-0.20015761182896083,0.03324354725925844,0.031940734075318694,1.1410261156417025,-0.2063512407885177,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,classical_bo_surrogate,sparse,6,3,0.08,3,256,none,-0.20015761182896083,0.03324354725925844,0.031940734075318694,1.1410261156417025,-0.2063512407885177,1.0,1.0,1.0,0.0,,0.0,,0.0
classical_baseline,classical_bo_surrogate,sparse,8,4,0.0,1,64,none,-0.2616993178896012,0.04045162581170867,0.037788132396804085,1.127485247176937,-0.2409885871097125,0.6666666666666666,0.6666666666666666,1.0,0.0,,0.0,,0.0
classical_baseline,classical_bo_surrogate,sparse,8,4,0.0,1,128,none,-0.2616993178896012,0.04045162581170867,0.037788132396804085,1.127485247176937,-0.2409885871097125,0.6666666666666666,0.6666666666666666,1.0,0.0,,0.0,,0.0
